;pred;dist;scale
53536;2.993860091061278;Normal;0.06916046341627866
53537;3.2237343330423176;Normal;0.06916046341627866
53538;3.0508454458867;Normal;0.06916046341627866
53539;3.2841741436583116;Normal;0.06916046341627866
53540;2.987640379556375;Normal;0.06916046341627866
53541;3.234148842820204;Normal;0.06916046341627866
53542;3.053176923861515;Normal;0.06916046341627866
53543;3.303139842915917;Normal;0.06916046341627866
53544;2.96358873881491;Normal;0.06916046341627866
53545;3.2421613935370304;Normal;0.06916046341627866
53546;3.0291252831200497;Normal;0.06916046341627866
53547;3.3111523936327423;Normal;0.06916046341627866
53548;2.9084628754729285;Normal;0.06916046341627866
53549;3.1880349896304807;Normal;0.06916046341627866
53550;2.967120268148627;Normal;0.06916046341627866
53551;3.2501239392746153;Normal;0.06916046341627866
53552;3.5931512970350403;Normal;0.06916046341627866
53553;3.764212877302498;Normal;0.06916046341627866
53554;3.6157944799961514;Normal;0.06916046341627866
53555;3.791399600098387;Normal;0.06916046341627866
53556;3.2778672971729805;Normal;0.06916046341627866
53557;3.4966108795646735;Normal;0.06916046341627866
53558;3.289443376851643;Normal;0.06916046341627866
53559;3.512732741190583;Normal;0.06916046341627866
53560;3.377119930729846;Normal;0.06916046341627866
53561;3.6223359392853762;Normal;0.06916046341627866
53562;3.400393136613215;Normal;0.06916046341627866
53563;3.645611372954376;Normal;0.06916046341627866
53564;3.1826803663248984;Normal;0.06916046341627866
53565;3.375734915840417;Normal;0.06916046341627866
53566;3.1772221341897344;Normal;0.06916046341627866
53567;3.376817342401024;Normal;0.06916046341627866
53568;3.180780062500827;Normal;0.06916046341627866
53569;3.3904688332991344;Normal;0.06916046341627866
53570;3.1710024226848317;Normal;0.06916046341627866
53571;3.3872318521789104;Normal;0.06916046341627866
53572;3.1544299346057065;Normal;0.06916046341627866
53573;3.396182896862305;Normal;0.06916046341627866
53574;3.145184304928364;Normal;0.06916046341627866
53575;3.4001159199612263;Normal;0.06916046341627866
53576;3.0207210293407445;Normal;0.06916046341627866
53577;3.280652751966432;Normal;0.06916046341627866
53578;3.0469728402230807;Normal;0.06916046341627866
53579;3.302906794338846;Normal;0.06916046341627866
53580;3.468613933595946;Normal;0.06916046341627866
53581;3.655918289971648;Normal;0.06916046341627866
53582;3.4665216925164692;Normal;0.06916046341627866
53583;3.6604732107904487;Normal;0.06916046341627866
53584;3.239049222450114;Normal;0.06916046341627866
53585;3.502342557448804;Normal;0.06916046341627866
53586;3.2488184481589815;Normal;0.06916046341627866
53587;3.5187587897280737;Normal;0.06916046341627866
53588;3.2803121935814503;Normal;0.06916046341627866
53589;3.633995247215118;Normal;0.06916046341627866
53590;3.280136270814313;Normal;0.06916046341627866
53591;3.6712793077536623;Normal;0.06916046341627866
53592;3.2093801625713736;Extreme;0.08454069837484773
53593;3.392420023852685;Extreme;0.08454069837484773
53594;3.207233155295088;Extreme;0.08454069837484773
53595;3.386731500942205;Extreme;0.08454069837484773
53596;3.1656152370991046;Extreme;0.08454069837484773
53597;3.367210458216369;Extreme;0.08454069837484773
53598;3.156816152803304;Extreme;0.08454069837484773
53599;3.3581964767495673;Extreme;0.08454069837484773
53600;3.093458442544009;Extreme;0.08454069837484773
53601;3.3258830554969245;Extreme;0.08454069837484773
53602;3.0846846186974717;Extreme;0.08454069837484773
53603;3.316905164045643;Extreme;0.08454069837484773
53604;2.9851830427784116;Extreme;0.08454069837484773
53605;3.3010035118355194;Extreme;0.08454069837484773
53606;2.9988229649809233;Extreme;0.08454069837484773
53607;3.300137294519015;Extreme;0.08454069837484773
53608;3.627953678949955;Extreme;0.08454069837484773
53609;3.7642054563461333;Extreme;0.08454069837484773
53610;3.645613337768426;Extreme;0.08454069837484773
53611;3.753367115292257;Extreme;0.08454069837484773
53612;3.310761489177541;Extreme;0.08454069837484773
53613;3.5229345949365256;Extreme;0.08454069837484773
53614;3.33522723313044;Extreme;0.08454069837484773
53615;3.5169938043498394;Extreme;0.08454069837484773
53616;3.388420520467478;Extreme;0.08454069837484773
53617;3.6667940194883295;Extreme;0.08454069837484773
53618;3.4380184846205375;Extreme;0.08454069837484773
53619;3.6715018144576708;Extreme;0.08454069837484773
53620;3.255587732210165;Extreme;0.08454069837484773
53621;3.438304098398813;Extreme;0.08454069837484773
53622;3.259997133625105;Extreme;0.08454069837484773
53623;3.4328565377659057;Extreme;0.08454069837484773
53624;3.198685599613294;Extreme;0.08454069837484773
53625;3.4027483408166144;Extreme;0.08454069837484773
53626;3.1858826028465153;Extreme;0.08454069837484773
53627;3.3944842652753815;Extreme;0.08454069837484773
53628;3.1326753086746075;Extreme;0.08454069837484773
53629;3.366361539692996;Extreme;0.08454069837484773
53630;3.127516902043523;Extreme;0.08454069837484773
53631;3.362350315514756;Extreme;0.08454069837484773
53632;2.967984921580408;Extreme;0.08454069837484773
53633;3.3030573203771993;Extreme;0.08454069837484773
53634;2.965053290680305;Extreme;0.08454069837484773
53635;3.296505408297634;Extreme;0.08454069837484773
53636;3.4130031824266256;Extreme;0.08454069837484773
53637;3.6276907781259613;Extreme;0.08454069837484773
53638;3.388283140300591;Extreme;0.08454069837484773
53639;3.6051459880731604;Extreme;0.08454069837484773
53640;3.2167107444737986;Extreme;0.08454069837484773
53641;3.5070876981652708;Extreme;0.08454069837484773
53642;3.2060340239823635;Extreme;0.08454069837484773
53643;3.5070891541469518;Extreme;0.08454069837484773
53644;3.2880065675627272;Extreme;0.08454069837484773
53645;3.703121410573308;Extreme;0.08454069837484773
53646;3.2998542314542103;Extreme;0.08454069837484773
53647;3.7048853376316253;Extreme;0.08454069837484773
53648;3.0902570411114554;Normal;0.02600486508483576
53649;3.245851921571197;Normal;0.02600486508483576
53650;3.087141016443589;Normal;0.02600486508483576
53651;3.2432229429879236;Normal;0.02600486508483576
53652;3.089191225900287;Normal;0.02600486508483576
53653;3.2383701763993016;Normal;0.02600486508483576
53654;3.0885088204911546;Normal;0.02600486508483576
53655;3.238523759152809;Normal;0.02600486508483576
53656;3.0864795587371594;Normal;0.02600486508483576
53657;3.2490067389825485;Normal;0.02600486508483576
53658;3.086274451738195;Normal;0.02600486508483576
53659;3.2491627642477066;Normal;0.02600486508483576
53660;3.057430821951363;Normal;0.02600486508483576
53661;3.1973386286714804;Normal;0.02600486508483576
53662;3.0586592126775414;Normal;0.02600486508483576
53663;3.1972493172312033;Normal;0.02600486508483576
53664;3.6103507432468294;Normal;0.02600486508483576
53665;3.6271232064684757;Normal;0.02600486508483576
53666;3.6236304675049382;Normal;0.02600486508483576
53667;3.6410034040149872;Normal;0.02600486508483576
53668;3.330113077576443;Normal;0.02600486508483576
53669;3.4632449039314364;Normal;0.02600486508483576
53670;3.3462450252965272;Normal;0.02600486508483576
53671;3.479816465573008;Normal;0.02600486508483576
53672;3.4128566196257233;Normal;0.02600486508483576
53673;3.5279604139641507;Normal;0.02600486508483576
53674;3.4302785091926817;Normal;0.02600486508483576
53675;3.5445232895302947;Normal;0.02600486508483576
53676;3.164533961357974;Normal;0.02600486508483576
53677;3.326339543112045;Normal;0.02600486508483576
53678;3.173830258897304;Normal;0.02600486508483576
53679;3.3350809532935237;Normal;0.02600486508483576
53680;3.15372470554755;Normal;0.02600486508483576
53681;3.3089736638198;Normal;0.02600486508483576
53682;3.1628585878839335;Normal;0.02600486508483576
53683;3.3176106656768862;Normal;0.02600486508483576
53684;3.1186805589641677;Normal;0.02600486508483576
53685;3.2873434790785647;Normal;0.02600486508483576
53686;3.1238408169150462;Normal;0.02600486508483576
53687;3.2914804922375156;Normal;0.02600486508483576
53688;3.060034422971923;Normal;0.02600486508483576
53689;3.249552816567685;Normal;0.02600486508483576
53690;3.0639665043001783;Normal;0.02600486508483576
53691;3.253593307317107;Normal;0.02600486508483576
53692;3.402295127364207;Normal;0.02600486508483576
53693;3.498334469652528;Normal;0.02600486508483576
53694;3.398106915062758;Normal;0.02600486508483576
53695;3.503920949027987;Normal;0.02600486508483576
53696;3.2143244254872694;Normal;0.02600486508483576
53697;3.4302116563560325;Normal;0.02600486508483576
53698;3.2126269053569665;Normal;0.02600486508483576
53699;3.4373575656316526;Normal;0.02600486508483576
53700;3.2443794017041307;Normal;0.02600486508483576
53701;3.4966993070503603;Normal;0.02600486508483576
53702;3.3095747597654164;Normal;0.02600486508483576
53703;3.579997043553915;Normal;0.02600486508483576
53704;3.0103912481037733;Normal;0.06916046341627866
53705;3.2076550096822123;Normal;0.06916046341627866
53706;3.053703892055576;Normal;0.06916046341627866
53707;3.2451693422306875;Normal;0.06916046341627866
53708;3.0211198539242985;Normal;0.06916046341627866
53709;3.2103781145709984;Normal;0.06916046341627866
53710;3.06156918028739;Normal;0.06916046341627866
53711;3.2450291295307636;Normal;0.06916046341627866
53712;3.009731311517537;Normal;0.06916046341627866
53713;3.2053676283435233;Normal;0.06916046341627866
53714;3.0501806378806298;Normal;0.06916046341627866
53715;3.2400186433032885;Normal;0.06916046341627866
53716;3.020068072654445;Normal;0.06916046341627866
53717;3.2167038489158646;Normal;0.06916046341627866
53718;3.0397072991655336;Normal;0.06916046341627866
53719;3.2305218652014887;Normal;0.06916046341627866
53720;3.5371187385932306;Normal;0.06916046341627866
53721;3.63417913830202;Normal;0.06916046341627866
53722;3.593619446103585;Normal;0.06916046341627866
53723;3.686292579999135;Normal;0.06916046341627866
53724;3.2469172586318993;Normal;0.06916046341627866
53725;3.3916596604649243;Normal;0.06916046341627866
53726;3.2727969659300635;Normal;0.06916046341627866
53727;3.413154344062317;Normal;0.06916046341627866
53728;3.362035663776912;Normal;0.06916046341627866
53729;3.4788483739658305;Normal;0.06916046341627866
53730;3.4180128074612393;Normal;0.06916046341627866
53731;3.5348277454357886;Normal;0.06916046341627866
53732;3.0971435883171146;Normal;0.06916046341627866
53733;3.2575876574300304;Normal;0.06916046341627866
53734;3.105447348776251;Normal;0.06916046341627866
53735;3.249809266489969;Normal;0.06916046341627866
53736;3.121681973808732;Normal;0.06916046341627866
53737;3.274120541989909;Normal;0.06916046341627866
53738;3.1161759545967764;Normal;0.06916046341627866
53739;3.2525323713787553;Normal;0.06916046341627866
53740;3.107994944248315;Normal;0.06916046341627866
53741;3.2668115686087784;Normal;0.06916046341627866
53742;3.1030209351750115;Normal;0.06916046341627866
53743;3.2523934022167706;Normal;0.06916046341627866
53744;3.092328906585055;Normal;0.06916046341627866
53745;3.246701481219641;Normal;0.06916046341627866
53746;3.0954299379993815;Normal;0.06916046341627866
53747;3.2458047441240443;Normal;0.06916046341627866
53748;3.4103395143476694;Normal;0.06916046341627866
53749;3.5010198800697347;Normal;0.06916046341627866
53750;3.399574262251112;Normal;0.06916046341627866
53751;3.496901789871455;Normal;0.06916046341627866
53752;3.1863034261728242;Normal;0.06916046341627866
53753;3.352972770517878;Normal;0.06916046341627866
53754;3.1873996408646112;Normal;0.06916046341627866
53755;3.3607159917800664;Normal;0.06916046341627866
53756;3.2494215862195808;Normal;0.06916046341627866
53757;3.452078531391668;Normal;0.06916046341627866
53758;3.2592544847247593;Normal;0.06916046341627866
53759;3.4603103482054847;Normal;0.06916046341627866
53760;3.0049974912153194;Normal;0.06916046341627866
53761;3.2022612527937584;Normal;0.06916046341627866
53762;3.0483101351671222;Normal;0.06916046341627866
53763;3.2397755853422336;Normal;0.06916046341627866
53764;3.0157260970358446;Normal;0.06916046341627866
53765;3.2049843576825445;Normal;0.06916046341627866
53766;3.056175423398936;Normal;0.06916046341627866
53767;3.2396353726423097;Normal;0.06916046341627866
53768;3.004337554629083;Normal;0.06916046341627866
53769;3.1999738714550694;Normal;0.06916046341627866
53770;3.044786880992176;Normal;0.06916046341627866
53771;3.2346248864148346;Normal;0.06916046341627866
53772;3.014674315765991;Normal;0.06916046341627866
53773;3.2113100920274107;Normal;0.06916046341627866
53774;3.0343135422770797;Normal;0.06916046341627866
53775;3.2251281083130348;Normal;0.06916046341627866
53776;3.5317249817047767;Normal;0.06916046341627866
53777;3.628785381413566;Normal;0.06916046341627866
53778;3.588225689215131;Normal;0.06916046341627866
53779;3.680898823110681;Normal;0.06916046341627866
53780;3.2415235017434454;Normal;0.06916046341627866
53781;3.3862659035764704;Normal;0.06916046341627866
53782;3.2674032090416096;Normal;0.06916046341627866
53783;3.407760587173863;Normal;0.06916046341627866
53784;3.3566419068884583;Normal;0.06916046341627866
53785;3.4734546170773766;Normal;0.06916046341627866
53786;3.4126190505727854;Normal;0.06916046341627866
53787;3.5294339885473347;Normal;0.06916046341627866
53788;3.0917498314286607;Normal;0.06916046341627866
53789;3.2521939005415765;Normal;0.06916046341627866
53790;3.100053591887797;Normal;0.06916046341627866
53791;3.2444155096015153;Normal;0.06916046341627866
53792;3.116288216920278;Normal;0.06916046341627866
53793;3.268726785101455;Normal;0.06916046341627866
53794;3.1107821977083225;Normal;0.06916046341627866
53795;3.2471386144903014;Normal;0.06916046341627866
53796;3.102601187359861;Normal;0.06916046341627866
53797;3.2614178117203245;Normal;0.06916046341627866
53798;3.0976271782865576;Normal;0.06916046341627866
53799;3.2469996453283168;Normal;0.06916046341627866
53800;3.0869351496966013;Normal;0.06916046341627866
53801;3.241307724331187;Normal;0.06916046341627866
53802;3.0900361811109276;Normal;0.06916046341627866
53803;3.2404109872355904;Normal;0.06916046341627866
53804;3.4049457574592155;Normal;0.06916046341627866
53805;3.495626123181281;Normal;0.06916046341627866
53806;3.394180505362658;Normal;0.06916046341627866
53807;3.4915080329830013;Normal;0.06916046341627866
53808;3.1809096692843704;Normal;0.06916046341627866
53809;3.347579013629424;Normal;0.06916046341627866
53810;3.1820058839761574;Normal;0.06916046341627866
53811;3.3553222348916125;Normal;0.06916046341627866
53812;3.244027829331127;Normal;0.06916046341627866
53813;3.4466847745032143;Normal;0.06916046341627866
53814;3.2538607278363054;Normal;0.06916046341627866
53815;3.4549165913170308;Normal;0.06916046341627866
53816;3.0902570411114554;Normal;0.02600486508483576
53817;3.245851921571197;Normal;0.02600486508483576
53818;3.087141016443589;Normal;0.02600486508483576
53819;3.2432229429879236;Normal;0.02600486508483576
53820;3.089191225900287;Normal;0.02600486508483576
53821;3.2383701763993016;Normal;0.02600486508483576
53822;3.0885088204911546;Normal;0.02600486508483576
53823;3.238523759152809;Normal;0.02600486508483576
53824;3.0864795587371594;Normal;0.02600486508483576
53825;3.2490067389825485;Normal;0.02600486508483576
53826;3.086274451738195;Normal;0.02600486508483576
53827;3.2491627642477066;Normal;0.02600486508483576
53828;3.057430821951363;Normal;0.02600486508483576
53829;3.1973386286714804;Normal;0.02600486508483576
53830;3.0586592126775414;Normal;0.02600486508483576
53831;3.1972493172312033;Normal;0.02600486508483576
53832;3.6103507432468294;Normal;0.02600486508483576
53833;3.6271232064684757;Normal;0.02600486508483576
53834;3.6236304675049382;Normal;0.02600486508483576
53835;3.6410034040149872;Normal;0.02600486508483576
53836;3.330113077576443;Normal;0.02600486508483576
53837;3.4632449039314364;Normal;0.02600486508483576
53838;3.3462450252965272;Normal;0.02600486508483576
53839;3.479816465573008;Normal;0.02600486508483576
53840;3.4128566196257233;Normal;0.02600486508483576
53841;3.5279604139641507;Normal;0.02600486508483576
53842;3.4302785091926817;Normal;0.02600486508483576
53843;3.5445232895302947;Normal;0.02600486508483576
53844;3.164533961357974;Normal;0.02600486508483576
53845;3.326339543112045;Normal;0.02600486508483576
53846;3.173830258897304;Normal;0.02600486508483576
53847;3.3350809532935237;Normal;0.02600486508483576
53848;3.15372470554755;Normal;0.02600486508483576
53849;3.3089736638198;Normal;0.02600486508483576
53850;3.1628585878839335;Normal;0.02600486508483576
53851;3.3176106656768862;Normal;0.02600486508483576
53852;3.1186805589641677;Normal;0.02600486508483576
53853;3.2873434790785647;Normal;0.02600486508483576
53854;3.1238408169150462;Normal;0.02600486508483576
53855;3.2914804922375156;Normal;0.02600486508483576
53856;3.060034422971923;Normal;0.02600486508483576
53857;3.249552816567685;Normal;0.02600486508483576
53858;3.0639665043001783;Normal;0.02600486508483576
53859;3.253593307317107;Normal;0.02600486508483576
53860;3.402295127364207;Normal;0.02600486508483576
53861;3.498334469652528;Normal;0.02600486508483576
53862;3.398106915062758;Normal;0.02600486508483576
53863;3.503920949027987;Normal;0.02600486508483576
53864;3.2143244254872694;Normal;0.02600486508483576
53865;3.4302116563560325;Normal;0.02600486508483576
53866;3.2126269053569665;Normal;0.02600486508483576
53867;3.4373575656316526;Normal;0.02600486508483576
53868;3.2443794017041307;Normal;0.02600486508483576
53869;3.4966993070503603;Normal;0.02600486508483576
53870;3.3095747597654164;Normal;0.02600486508483576
53871;3.579997043553915;Normal;0.02600486508483576
53872;3.1357136605213283;Normal;0.18065842677810662
53873;3.2630162540400773;Normal;0.18065842677810662
53874;3.0626203207003972;Normal;0.18065842677810662
53875;3.1975365990155895;Normal;0.18065842677810662
53876;3.0967976923815628;Normal;0.18065842677810662
53877;3.2428567610755286;Normal;0.18065842677810662
53878;3.0530684459321935;Normal;0.18065842677810662
53879;3.1879847242473858;Normal;0.18065842677810662
53880;3.0578066763682985;Normal;0.18065842677810662
53881;3.2182554504780074;Normal;0.18065842677810662
53882;3.0114463898444317;Normal;0.18065842677810662
53883;3.1744415157192667;Normal;0.18065842677810662
53884;3.0110582753621666;Normal;0.18065842677810662
53885;3.197350979676761;Normal;0.18065842677810662
53886;3.0206839449322707;Normal;0.18065842677810662
53887;3.196193619689628;Normal;0.18065842677810662
53888;3.533621221962259;Normal;0.18065842677810662
53889;3.653737587742868;Normal;0.18065842677810662
53890;3.449474137036619;Normal;0.18065842677810662
53891;3.5918850721310864;Normal;0.18065842677810662
53892;3.28763482471895;Normal;0.18065842677810662
53893;3.404380344094677;Normal;0.18065842677810662
53894;3.261813284915337;Normal;0.18065842677810662
53895;3.3755097314927234;Normal;0.18065842677810662
53896;3.494852892115646;Normal;0.18065842677810662
53897;3.507864357573788;Normal;0.18065842677810662
53898;3.4082205849158;Normal;0.18065842677810662
53899;3.5219170314931865;Normal;0.18065842677810662
53900;3.209244359236078;Normal;0.18065842677810662
53901;3.3045079939662196;Normal;0.18065842677810662
53902;3.1804699889034476;Normal;0.18065842677810662
53903;3.3371538225810484;Normal;0.18065842677810662
53904;3.2038420419291205;Normal;0.18065842677810662
53905;3.3152648379912972;Normal;0.18065842677810662
53906;3.1404990081126405;Normal;0.18065842677810662
53907;3.2971828417902413;Normal;0.18065842677810662
53908;3.163121344318853;Normal;0.18065842677810662
53909;3.2745441403810296;Normal;0.18065842677810662
53910;3.141262909576923;Normal;0.18065842677810662
53911;3.290957153024893;Normal;0.18065842677810662
53912;3.1264949026014124;Normal;0.18065842677810662
53913;3.222871736459305;Normal;0.18065842677810662
53914;3.0731943232506413;Normal;0.18065842677810662
53915;3.2360493372798467;Normal;0.18065842677810662
53916;3.2669091998339117;Normal;0.18065842677810662
53917;3.3728118518750505;Normal;0.18065842677810662
53918;3.2615263359142803;Normal;0.18065842677810662
53919;3.4000662472827856;Normal;0.18065842677810662
53920;3.134985911746459;Normal;0.18065842677810662
53921;3.3420815171833214;Normal;0.18065842677810662
53922;3.1593758337631104;Normal;0.18065842677810662
53923;3.3502087800858322;Normal;0.18065842677810662
53924;3.1911376277327315;Normal;0.18065842677810662
53925;3.449160662993709;Normal;0.18065842677810662
53926;3.218160574536666;Normal;0.18065842677810662
53927;3.4517906825918296;Normal;0.18065842677810662
53928;3.1357136605213283;Normal;0.18065842677810662
53929;3.2630162540400773;Normal;0.18065842677810662
53930;3.0626203207003972;Normal;0.18065842677810662
53931;3.1975365990155895;Normal;0.18065842677810662
53932;3.0967976923815628;Normal;0.18065842677810662
53933;3.2428567610755286;Normal;0.18065842677810662
53934;3.0530684459321935;Normal;0.18065842677810662
53935;3.1879847242473858;Normal;0.18065842677810662
53936;3.0578066763682985;Normal;0.18065842677810662
53937;3.2182554504780074;Normal;0.18065842677810662
53938;3.0114463898444317;Normal;0.18065842677810662
53939;3.1744415157192667;Normal;0.18065842677810662
53940;3.0110582753621666;Normal;0.18065842677810662
53941;3.197350979676761;Normal;0.18065842677810662
53942;3.0206839449322707;Normal;0.18065842677810662
53943;3.196193619689628;Normal;0.18065842677810662
53944;3.533621221962259;Normal;0.18065842677810662
53945;3.653737587742868;Normal;0.18065842677810662
53946;3.449474137036619;Normal;0.18065842677810662
53947;3.5918850721310864;Normal;0.18065842677810662
53948;3.28763482471895;Normal;0.18065842677810662
53949;3.404380344094677;Normal;0.18065842677810662
53950;3.261813284915337;Normal;0.18065842677810662
53951;3.3755097314927234;Normal;0.18065842677810662
53952;3.494852892115646;Normal;0.18065842677810662
53953;3.507864357573788;Normal;0.18065842677810662
53954;3.4082205849158;Normal;0.18065842677810662
53955;3.5219170314931865;Normal;0.18065842677810662
53956;3.209244359236078;Normal;0.18065842677810662
53957;3.3045079939662196;Normal;0.18065842677810662
53958;3.1804699889034476;Normal;0.18065842677810662
53959;3.3371538225810484;Normal;0.18065842677810662
53960;3.2038420419291205;Normal;0.18065842677810662
53961;3.3152648379912972;Normal;0.18065842677810662
53962;3.1404990081126405;Normal;0.18065842677810662
53963;3.2971828417902413;Normal;0.18065842677810662
53964;3.163121344318853;Normal;0.18065842677810662
53965;3.2745441403810296;Normal;0.18065842677810662
53966;3.141262909576923;Normal;0.18065842677810662
53967;3.290957153024893;Normal;0.18065842677810662
53968;3.1264949026014124;Normal;0.18065842677810662
53969;3.222871736459305;Normal;0.18065842677810662
53970;3.0731943232506413;Normal;0.18065842677810662
53971;3.2360493372798467;Normal;0.18065842677810662
53972;3.2669091998339117;Normal;0.18065842677810662
53973;3.3728118518750505;Normal;0.18065842677810662
53974;3.2615263359142803;Normal;0.18065842677810662
53975;3.4000662472827856;Normal;0.18065842677810662
53976;3.134985911746459;Normal;0.18065842677810662
53977;3.3420815171833214;Normal;0.18065842677810662
53978;3.1593758337631104;Normal;0.18065842677810662
53979;3.3502087800858322;Normal;0.18065842677810662
53980;3.1911376277327315;Normal;0.18065842677810662
53981;3.449160662993709;Normal;0.18065842677810662
53982;3.218160574536666;Normal;0.18065842677810662
53983;3.4517906825918296;Normal;0.18065842677810662
53984;3.0049974912153194;Normal;0.06916046341627866
53985;3.2022612527937584;Normal;0.06916046341627866
53986;3.0483101351671222;Normal;0.06916046341627866
53987;3.2397755853422336;Normal;0.06916046341627866
53988;3.0157260970358446;Normal;0.06916046341627866
53989;3.2049843576825445;Normal;0.06916046341627866
53990;3.056175423398936;Normal;0.06916046341627866
53991;3.2396353726423097;Normal;0.06916046341627866
53992;3.004337554629083;Normal;0.06916046341627866
53993;3.1999738714550694;Normal;0.06916046341627866
53994;3.044786880992176;Normal;0.06916046341627866
53995;3.2346248864148346;Normal;0.06916046341627866
53996;3.014674315765991;Normal;0.06916046341627866
53997;3.2113100920274107;Normal;0.06916046341627866
53998;3.0343135422770797;Normal;0.06916046341627866
53999;3.2251281083130348;Normal;0.06916046341627866
54000;3.5317249817047767;Normal;0.06916046341627866
54001;3.628785381413566;Normal;0.06916046341627866
54002;3.588225689215131;Normal;0.06916046341627866
54003;3.680898823110681;Normal;0.06916046341627866
54004;3.2415235017434454;Normal;0.06916046341627866
54005;3.3862659035764704;Normal;0.06916046341627866
54006;3.2674032090416096;Normal;0.06916046341627866
54007;3.407760587173863;Normal;0.06916046341627866
54008;3.3566419068884583;Normal;0.06916046341627866
54009;3.4734546170773766;Normal;0.06916046341627866
54010;3.4126190505727854;Normal;0.06916046341627866
54011;3.5294339885473347;Normal;0.06916046341627866
54012;3.0917498314286607;Normal;0.06916046341627866
54013;3.2521939005415765;Normal;0.06916046341627866
54014;3.100053591887797;Normal;0.06916046341627866
54015;3.2444155096015153;Normal;0.06916046341627866
54016;3.116288216920278;Normal;0.06916046341627866
54017;3.268726785101455;Normal;0.06916046341627866
54018;3.1107821977083225;Normal;0.06916046341627866
54019;3.2471386144903014;Normal;0.06916046341627866
54020;3.102601187359861;Normal;0.06916046341627866
54021;3.2614178117203245;Normal;0.06916046341627866
54022;3.0976271782865576;Normal;0.06916046341627866
54023;3.2469996453283168;Normal;0.06916046341627866
54024;3.0869351496966013;Normal;0.06916046341627866
54025;3.241307724331187;Normal;0.06916046341627866
54026;3.0900361811109276;Normal;0.06916046341627866
54027;3.2404109872355904;Normal;0.06916046341627866
54028;3.4049457574592155;Normal;0.06916046341627866
54029;3.495626123181281;Normal;0.06916046341627866
54030;3.394180505362658;Normal;0.06916046341627866
54031;3.4915080329830013;Normal;0.06916046341627866
54032;3.1809096692843704;Normal;0.06916046341627866
54033;3.347579013629424;Normal;0.06916046341627866
54034;3.1820058839761574;Normal;0.06916046341627866
54035;3.3553222348916125;Normal;0.06916046341627866
54036;3.244027829331127;Normal;0.06916046341627866
54037;3.4466847745032143;Normal;0.06916046341627866
54038;3.2538607278363054;Normal;0.06916046341627866
54039;3.4549165913170308;Normal;0.06916046341627866
54040;3.0103912481037733;Normal;0.06916046341627866
54041;3.2076550096822123;Normal;0.06916046341627866
54042;3.053703892055576;Normal;0.06916046341627866
54043;3.2451693422306875;Normal;0.06916046341627866
54044;3.0211198539242985;Normal;0.06916046341627866
54045;3.2103781145709984;Normal;0.06916046341627866
54046;3.06156918028739;Normal;0.06916046341627866
54047;3.2450291295307636;Normal;0.06916046341627866
54048;3.009731311517537;Normal;0.06916046341627866
54049;3.2053676283435233;Normal;0.06916046341627866
54050;3.0501806378806298;Normal;0.06916046341627866
54051;3.2400186433032885;Normal;0.06916046341627866
54052;3.020068072654445;Normal;0.06916046341627866
54053;3.2167038489158646;Normal;0.06916046341627866
54054;3.0397072991655336;Normal;0.06916046341627866
54055;3.2305218652014887;Normal;0.06916046341627866
54056;3.5371187385932306;Normal;0.06916046341627866
54057;3.63417913830202;Normal;0.06916046341627866
54058;3.593619446103585;Normal;0.06916046341627866
54059;3.686292579999135;Normal;0.06916046341627866
54060;3.2469172586318993;Normal;0.06916046341627866
54061;3.3916596604649243;Normal;0.06916046341627866
54062;3.2727969659300635;Normal;0.06916046341627866
54063;3.413154344062317;Normal;0.06916046341627866
54064;3.362035663776912;Normal;0.06916046341627866
54065;3.4788483739658305;Normal;0.06916046341627866
54066;3.4180128074612393;Normal;0.06916046341627866
54067;3.5348277454357886;Normal;0.06916046341627866
54068;3.0971435883171146;Normal;0.06916046341627866
54069;3.2575876574300304;Normal;0.06916046341627866
54070;3.105447348776251;Normal;0.06916046341627866
54071;3.249809266489969;Normal;0.06916046341627866
54072;3.121681973808732;Normal;0.06916046341627866
54073;3.274120541989909;Normal;0.06916046341627866
54074;3.1161759545967764;Normal;0.06916046341627866
54075;3.2525323713787553;Normal;0.06916046341627866
54076;3.107994944248315;Normal;0.06916046341627866
54077;3.2668115686087784;Normal;0.06916046341627866
54078;3.1030209351750115;Normal;0.06916046341627866
54079;3.2523934022167706;Normal;0.06916046341627866
54080;3.092328906585055;Normal;0.06916046341627866
54081;3.246701481219641;Normal;0.06916046341627866
54082;3.0954299379993815;Normal;0.06916046341627866
54083;3.2458047441240443;Normal;0.06916046341627866
54084;3.4103395143476694;Normal;0.06916046341627866
54085;3.5010198800697347;Normal;0.06916046341627866
54086;3.399574262251112;Normal;0.06916046341627866
54087;3.496901789871455;Normal;0.06916046341627866
54088;3.1863034261728242;Normal;0.06916046341627866
54089;3.352972770517878;Normal;0.06916046341627866
54090;3.1873996408646112;Normal;0.06916046341627866
54091;3.3607159917800664;Normal;0.06916046341627866
54092;3.2494215862195808;Normal;0.06916046341627866
54093;3.452078531391668;Normal;0.06916046341627866
54094;3.2592544847247593;Normal;0.06916046341627866
54095;3.4603103482054847;Normal;0.06916046341627866
54096;3.0103912481037733;Normal;0.06916046341627866
54097;3.2076550096822123;Normal;0.06916046341627866
54098;3.053703892055576;Normal;0.06916046341627866
54099;3.2451693422306875;Normal;0.06916046341627866
54100;3.0211198539242985;Normal;0.06916046341627866
