;pred;dist;scale
49405;2.7169743;normal;0.7791130183480132
49406;1.8569293;normal;0.7791130183480132
49407;2.7272224;normal;0.7791130183480132
49408;2.9607759;normal;0.7791130183480132
49409;3.4249344;normal;0.7791130183480132
49410;2.9932964;normal;0.7791130183480132
49411;3.4081798;normal;0.7791130183480132
49412;2.6169899;normal;0.7791130183480132
49413;3.0044792;normal;0.7791130183480132
49414;2.5846527;normal;0.7791130183480132
49415;2.97395;normal;0.7791130183480132
49416;2.8962762;normal;0.7791130183480132
49417;3.3216884;normal;0.7791130183480132
49418;2.9616091;normal;0.7791130183480132
49419;3.3422306;normal;0.7791130183480132
49420;2.3739252;normal;0.7791130183480132
49421;2.8862717;normal;0.7791130183480132
49422;2.3376603;normal;0.7791130183480132
49423;2.89332;normal;0.7791130183480132
49424;2.3342924;normal;0.7791130183480132
49425;2.8581882;normal;0.7791130183480132
49426;2.3392565;normal;0.7791130183480132
49427;2.884906;normal;0.7791130183480132
49428;2.3236053;normal;0.7791130183480132
49429;2.847501;normal;0.7791130183480132
49430;2.2834532;normal;0.7791130183480132
49431;2.9021323;normal;0.7791130183480132
49432;2.1984303;normal;0.7791130183480132
49433;2.771817;normal;0.7791130183480132
49434;2.1828759;normal;0.7791130183480132
49435;2.8003132;normal;0.7791130183480132
49436;2.7623336;normal;0.7791130183480132
49437;3.1862547;normal;0.7791130183480132
49438;2.7621484;normal;0.7791130183480132
49439;3.1975737;normal;0.7791130183480132
49440;2.5033066;normal;0.7791130183480132
49441;2.9765084;normal;0.7791130183480132
49442;2.4752502;normal;0.7791130183480132
49443;3.000816;normal;0.7791130183480132
49444;2.7299979;normal;0.7791130183480132
49445;3.335539;normal;0.7791130183480132
49446;2.7863631;normal;0.7791130183480132
49447;3.4214022;normal;0.7791130183480132
49448;2.8062222;extreme;0.3739791116743636
49449;3.2626407;extreme;0.3739791116743636
49450;2.8169804;extreme;0.3739791116743636
49451;3.2552865;extreme;0.3739791116743636
49452;2.753629;extreme;0.3739791116743636
49453;3.2294707;extreme;0.3739791116743636
49454;2.7808595;extreme;0.3739791116743636
49455;3.2253745;extreme;0.3739791116743636
49456;2.5864937;extreme;0.3739791116743636
49457;3.1095324;extreme;0.3739791116743636
49458;2.5817473;extreme;0.3739791116743636
49459;3.0817385;extreme;0.3739791116743636
49460;2.5716436;extreme;0.3739791116743636
49461;3.1162958;extreme;0.3739791116743636
49462;2.6105013;extreme;0.3739791116743636
49463;3.1289885;extreme;0.3739791116743636
49464;3.3263566;extreme;0.3739791116743636
49465;3.535486;extreme;0.3739791116743636
49466;3.3304343;extreme;0.3739791116743636
49467;3.5351403;extreme;0.3739791116743636
49468;3.091205;extreme;0.3739791116743636
49469;3.3177497;extreme;0.3739791116743636
49470;3.0993233;extreme;0.3739791116743636
49471;3.3106756;extreme;0.3739791116743636
49472;3.3077068;extreme;0.3739791116743636
49473;3.5148952;extreme;0.3739791116743636
49474;3.3207734;extreme;0.3739791116743636
49475;3.5052707;extreme;0.3739791116743636
49476;2.9166684;extreme;0.3739791116743636
49477;3.2272274;extreme;0.3739791116743636
49478;2.9047604;extreme;0.3739791116743636
49479;3.2237613;extreme;0.3739791116743636
49480;2.906838;extreme;0.3739791116743636
49481;3.2480836;extreme;0.3739791116743636
49482;2.890975;extreme;0.3739791116743636
49483;3.231802;extreme;0.3739791116743636
49484;2.8445356;extreme;0.3739791116743636
49485;3.2195303;extreme;0.3739791116743636
49486;2.845808;extreme;0.3739791116743636
49487;3.2146842;extreme;0.3739791116743636
49488;2.7570245;extreme;0.3739791116743636
49489;3.1777573;extreme;0.3739791116743636
49490;2.7688982;extreme;0.3739791116743636
49491;3.1828642;extreme;0.3739791116743636
49492;3.2209907;extreme;0.3739791116743636
49493;3.3859446;extreme;0.3739791116743636
49494;3.2265177;extreme;0.3739791116743636
49495;3.4020436;extreme;0.3739791116743636
49496;3.0326078;extreme;0.3739791116743636
49497;3.3125882;extreme;0.3739791116743636
49498;3.0128162;extreme;0.3739791116743636
49499;3.3168373;extreme;0.3739791116743636
49500;3.2007403;extreme;0.3739791116743636
49501;3.528691;extreme;0.3739791116743636
49502;3.204676;extreme;0.3739791116743636
49503;3.55474;extreme;0.3739791116743636
49504;2.1552074;normal;0.7791130183480132
49505;2.8981893;normal;0.7791130183480132
49506;2.0910163;normal;0.7791130183480132
49507;2.899933;normal;0.7791130183480132
49508;2.021169;normal;0.7791130183480132
49509;2.8057628;normal;0.7791130183480132
49510;1.9486609;normal;0.7791130183480132
49511;2.826463;normal;0.7791130183480132
49512;1.7644168;normal;0.7791130183480132
49513;2.6142628;normal;0.7791130183480132
49514;1.652393;normal;0.7791130183480132
49515;2.5831246;normal;0.7791130183480132
49516;1.8987862;normal;0.7791130183480132
49517;2.7169743;normal;0.7791130183480132
49518;1.8569293;normal;0.7791130183480132
49519;2.7272224;normal;0.7791130183480132
49520;2.9607759;normal;0.7791130183480132
49521;3.4249344;normal;0.7791130183480132
49522;2.9932964;normal;0.7791130183480132
49523;3.4081798;normal;0.7791130183480132
49524;2.6169899;normal;0.7791130183480132
49525;3.0044792;normal;0.7791130183480132
49526;2.5846527;normal;0.7791130183480132
49527;2.97395;normal;0.7791130183480132
49528;2.8962762;normal;0.7791130183480132
49529;3.3216884;normal;0.7791130183480132
49530;2.9616091;normal;0.7791130183480132
49531;3.3422306;normal;0.7791130183480132
49532;2.3739252;normal;0.7791130183480132
49533;2.8862717;normal;0.7791130183480132
49534;2.3376603;normal;0.7791130183480132
49535;2.89332;normal;0.7791130183480132
49536;2.3342924;normal;0.7791130183480132
49537;2.8581882;normal;0.7791130183480132
49538;2.3392565;normal;0.7791130183480132
49539;2.884906;normal;0.7791130183480132
49540;2.3236053;normal;0.7791130183480132
49541;2.847501;normal;0.7791130183480132
49542;2.2834532;normal;0.7791130183480132
49543;2.9021323;normal;0.7791130183480132
49544;2.1984303;normal;0.7791130183480132
49545;2.771817;normal;0.7791130183480132
49546;2.1828759;normal;0.7791130183480132
49547;2.8003132;normal;0.7791130183480132
49548;2.7623336;normal;0.7791130183480132
49549;3.1862547;normal;0.7791130183480132
49550;2.7621484;normal;0.7791130183480132
49551;3.1975737;normal;0.7791130183480132
49552;2.5033066;normal;0.7791130183480132
49553;2.9765084;normal;0.7791130183480132
49554;2.4752502;normal;0.7791130183480132
49555;3.000816;normal;0.7791130183480132
49556;2.7299979;normal;0.7791130183480132
49557;3.335539;normal;0.7791130183480132
49558;2.7863631;normal;0.7791130183480132
49559;3.4214022;normal;0.7791130183480132
49560;2.1552074;normal;0.7791130183480132
49561;2.8981893;normal;0.7791130183480132
49562;2.0910163;normal;0.7791130183480132
49563;2.899933;normal;0.7791130183480132
49564;2.021169;normal;0.7791130183480132
49565;2.8057628;normal;0.7791130183480132
49566;1.9486609;normal;0.7791130183480132
49567;2.826463;normal;0.7791130183480132
49568;1.7644168;normal;0.7791130183480132
49569;2.6142628;normal;0.7791130183480132
49570;1.652393;normal;0.7791130183480132
49571;2.5831246;normal;0.7791130183480132
49572;1.8987862;normal;0.7791130183480132
49573;2.7169743;normal;0.7791130183480132
49574;1.8569293;normal;0.7791130183480132
49575;2.7272224;normal;0.7791130183480132
49576;2.9607759;normal;0.7791130183480132
49577;3.4249344;normal;0.7791130183480132
49578;2.9932964;normal;0.7791130183480132
49579;3.4081798;normal;0.7791130183480132
49580;2.6169899;normal;0.7791130183480132
49581;3.0044792;normal;0.7791130183480132
49582;2.5846527;normal;0.7791130183480132
49583;2.97395;normal;0.7791130183480132
49584;2.8962762;normal;0.7791130183480132
49585;3.3216884;normal;0.7791130183480132
49586;2.9616091;normal;0.7791130183480132
49587;3.3422306;normal;0.7791130183480132
49588;2.3739252;normal;0.7791130183480132
49589;2.8862717;normal;0.7791130183480132
49590;2.3376603;normal;0.7791130183480132
49591;2.89332;normal;0.7791130183480132
49592;2.3342924;normal;0.7791130183480132
49593;2.8581882;normal;0.7791130183480132
49594;2.3392565;normal;0.7791130183480132
49595;2.884906;normal;0.7791130183480132
49596;2.3236053;normal;0.7791130183480132
49597;2.847501;normal;0.7791130183480132
49598;2.2834532;normal;0.7791130183480132
49599;2.9021323;normal;0.7791130183480132
49600;2.1984303;normal;0.7791130183480132
49601;2.771817;normal;0.7791130183480132
49602;2.1828759;normal;0.7791130183480132
49603;2.8003132;normal;0.7791130183480132
49604;2.7623336;normal;0.7791130183480132
49605;3.1862547;normal;0.7791130183480132
49606;2.7621484;normal;0.7791130183480132
49607;3.1975737;normal;0.7791130183480132
49608;2.5033066;normal;0.7791130183480132
49609;2.9765084;normal;0.7791130183480132
49610;2.4752502;normal;0.7791130183480132
49611;3.000816;normal;0.7791130183480132
49612;2.7299979;normal;0.7791130183480132
49613;3.335539;normal;0.7791130183480132
49614;2.7863631;normal;0.7791130183480132
49615;3.4214022;normal;0.7791130183480132
49616;2.779017;normal;0.30768100822463157
49617;3.1820831;normal;0.30768100822463157
49618;2.7828922;normal;0.30768100822463157
49619;3.177524;normal;0.30768100822463157
49620;2.6814253;normal;0.30768100822463157
49621;3.1625051;normal;0.30768100822463157
49622;2.6710427;normal;0.30768100822463157
49623;3.1682131;normal;0.30768100822463157
49624;2.514241;normal;0.30768100822463157
49625;3.0613415;normal;0.30768100822463157
49626;2.353263;normal;0.30768100822463157
49627;3.0332668;normal;0.30768100822463157
49628;2.5333946;normal;0.30768100822463157
49629;3.062916;normal;0.30768100822463157
49630;2.4727519;normal;0.30768100822463157
49631;3.0660627;normal;0.30768100822463157
49632;3.2916644;normal;0.30768100822463157
49633;3.496307;normal;0.30768100822463157
49634;3.2802033;normal;0.30768100822463157
49635;3.4897697;normal;0.30768100822463157
49636;3.0738683;normal;0.30768100822463157
49637;3.2790334;normal;0.30768100822463157
49638;3.0564613;normal;0.30768100822463157
49639;3.257697;normal;0.30768100822463157
49640;3.238147;normal;0.30768100822463157
49641;3.4312649;normal;0.30768100822463157
49642;3.2508342;normal;0.30768100822463157
49643;3.4566762;normal;0.30768100822463157
49644;2.8862164;normal;0.30768100822463157
49645;3.1746728;normal;0.30768100822463157
49646;2.8744826;normal;0.30768100822463157
49647;3.1762555;normal;0.30768100822463157
49648;2.8680468;normal;0.30768100822463157
49649;3.1544685;normal;0.30768100822463157
49650;2.8581557;normal;0.30768100822463157
49651;3.169034;normal;0.30768100822463157
49652;2.8429167;normal;0.30768100822463157
49653;3.1404445;normal;0.30768100822463157
49654;2.7994602;normal;0.30768100822463157
49655;3.1634283;normal;0.30768100822463157
49656;2.7739792;normal;0.30768100822463157
49657;3.120363;normal;0.30768100822463157
49658;2.7470365;normal;0.30768100822463157
49659;3.1291475;normal;0.30768100822463157
49660;3.1345317;normal;0.30768100822463157
49661;3.345657;normal;0.30768100822463157
49662;3.1403236;normal;0.30768100822463157
49663;3.353534;normal;0.30768100822463157
49664;2.9800177;normal;0.30768100822463157
49665;3.2566338;normal;0.30768100822463157
49666;2.9727578;normal;0.30768100822463157
49667;3.2656627;normal;0.30768100822463157
49668;3.1279018;normal;0.30768100822463157
49669;3.4815512;normal;0.30768100822463157
49670;3.133737;normal;0.30768100822463157
49671;3.5049574;normal;0.30768100822463157
49672;2.8062222;extreme;0.3739791116743636
49673;3.2626407;extreme;0.3739791116743636
49674;2.8169804;extreme;0.3739791116743636
49675;3.2552865;extreme;0.3739791116743636
49676;2.753629;extreme;0.3739791116743636
49677;3.2294707;extreme;0.3739791116743636
49678;2.7808595;extreme;0.3739791116743636
49679;3.2253745;extreme;0.3739791116743636
49680;2.5864937;extreme;0.3739791116743636
49681;3.1095324;extreme;0.3739791116743636
49682;2.5817473;extreme;0.3739791116743636
49683;3.0817385;extreme;0.3739791116743636
49684;2.5716436;extreme;0.3739791116743636
49685;3.1162958;extreme;0.3739791116743636
49686;2.6105013;extreme;0.3739791116743636
49687;3.1289885;extreme;0.3739791116743636
49688;3.3263566;extreme;0.3739791116743636
49689;3.535486;extreme;0.3739791116743636
49690;3.3304343;extreme;0.3739791116743636
49691;3.5351403;extreme;0.3739791116743636
49692;3.091205;extreme;0.3739791116743636
49693;3.3177497;extreme;0.3739791116743636
49694;3.0993233;extreme;0.3739791116743636
49695;3.3106756;extreme;0.3739791116743636
49696;3.3077068;extreme;0.3739791116743636
49697;3.5148952;extreme;0.3739791116743636
49698;3.3207734;extreme;0.3739791116743636
49699;3.5052707;extreme;0.3739791116743636
49700;2.9166684;extreme;0.3739791116743636
49701;3.2272274;extreme;0.3739791116743636
49702;2.9047604;extreme;0.3739791116743636
49703;3.2237613;extreme;0.3739791116743636
49704;2.906838;extreme;0.3739791116743636
49705;3.2480836;extreme;0.3739791116743636
49706;2.890975;extreme;0.3739791116743636
49707;3.231802;extreme;0.3739791116743636
49708;2.8445356;extreme;0.3739791116743636
49709;3.2195303;extreme;0.3739791116743636
49710;2.845808;extreme;0.3739791116743636
49711;3.2146842;extreme;0.3739791116743636
49712;2.7570245;extreme;0.3739791116743636
49713;3.1777573;extreme;0.3739791116743636
49714;2.7688982;extreme;0.3739791116743636
49715;3.1828642;extreme;0.3739791116743636
49716;3.2209907;extreme;0.3739791116743636
49717;3.3859446;extreme;0.3739791116743636
49718;3.2265177;extreme;0.3739791116743636
49719;3.4020436;extreme;0.3739791116743636
49720;3.0326078;extreme;0.3739791116743636
49721;3.3125882;extreme;0.3739791116743636
49722;3.0128162;extreme;0.3739791116743636
49723;3.3168373;extreme;0.3739791116743636
49724;3.2007403;extreme;0.3739791116743636
49725;3.528691;extreme;0.3739791116743636
49726;3.204676;extreme;0.3739791116743636
49727;3.55474;extreme;0.3739791116743636
49728;2.779017;normal;0.30768100822463157
49729;3.1820831;normal;0.30768100822463157
49730;2.7828922;normal;0.30768100822463157
49731;3.177524;normal;0.30768100822463157
49732;2.6814253;normal;0.30768100822463157
49733;3.1625051;normal;0.30768100822463157
49734;2.6710427;normal;0.30768100822463157
49735;3.1682131;normal;0.30768100822463157
49736;2.514241;normal;0.30768100822463157
49737;3.0613415;normal;0.30768100822463157
49738;2.353263;normal;0.30768100822463157
49739;3.0332668;normal;0.30768100822463157
49740;2.5333946;normal;0.30768100822463157
49741;3.062916;normal;0.30768100822463157
49742;2.4727519;normal;0.30768100822463157
49743;3.0660627;normal;0.30768100822463157
49744;3.2916644;normal;0.30768100822463157
49745;3.496307;normal;0.30768100822463157
49746;3.2802033;normal;0.30768100822463157
49747;3.4897697;normal;0.30768100822463157
49748;3.0738683;normal;0.30768100822463157
49749;3.2790334;normal;0.30768100822463157
49750;3.0564613;normal;0.30768100822463157
49751;3.257697;normal;0.30768100822463157
49752;3.238147;normal;0.30768100822463157
49753;3.4312649;normal;0.30768100822463157
49754;3.2508342;normal;0.30768100822463157
49755;3.4566762;normal;0.30768100822463157
49756;2.8862164;normal;0.30768100822463157
49757;3.1746728;normal;0.30768100822463157
49758;2.8744826;normal;0.30768100822463157
49759;3.1762555;normal;0.30768100822463157
49760;2.8680468;normal;0.30768100822463157
49761;3.1544685;normal;0.30768100822463157
49762;2.8581557;normal;0.30768100822463157
49763;3.169034;normal;0.30768100822463157
49764;2.8429167;normal;0.30768100822463157
49765;3.1404445;normal;0.30768100822463157
49766;2.7994602;normal;0.30768100822463157
49767;3.1634283;normal;0.30768100822463157
49768;2.7739792;normal;0.30768100822463157
49769;3.120363;normal;0.30768100822463157
49770;2.7470365;normal;0.30768100822463157
49771;3.1291475;normal;0.30768100822463157
49772;3.1345317;normal;0.30768100822463157
49773;3.345657;normal;0.30768100822463157
49774;3.1403236;normal;0.30768100822463157
49775;3.353534;normal;0.30768100822463157
49776;2.9800177;normal;0.30768100822463157
49777;3.2566338;normal;0.30768100822463157
49778;2.9727578;normal;0.30768100822463157
49779;3.2656627;normal;0.30768100822463157
49780;3.1279018;normal;0.30768100822463157
49781;3.4815512;normal;0.30768100822463157
49782;3.133737;normal;0.30768100822463157
49783;3.5049574;normal;0.30768100822463157
49784;2.8110187;normal;0.21217118817818614
49785;3.1575074;normal;0.21217118817818614
49786;2.841934;normal;0.21217118817818614
49787;3.1884227;normal;0.21217118817818614
49788;2.7917006;normal;0.21217118817818614
49789;3.1475015;normal;0.21217118817818614
49790;2.8210475;normal;0.21217118817818614
49791;3.1768484;normal;0.21217118817818614
49792;2.7590811;normal;0.21217118817818614
49793;3.1175876;normal;0.21217118817818614
49794;2.7831883;normal;0.21217118817818614
49795;3.1416948;normal;0.21217118817818614
49796;2.7511191;normal;0.21217118817818614
49797;3.1408985;normal;0.21217118817818614
49798;2.7425265;normal;0.21217118817818614
49799;3.139142;normal;0.21217118817818614
49800;3.3239822;normal;0.21217118817818614
49801;3.4667225;normal;0.21217118817818614
49802;3.3489854;normal;0.21217118817818614
49803;3.4918294;normal;0.21217118817818614
49804;2.947486;normal;0.21217118817818614
49805;3.1016796;normal;0.21217118817818614
49806;2.9816065;normal;0.21217118817818614
49807;3.1345901;normal;0.21217118817818614
49808;3.1062942;normal;0.21217118817818614
49809;3.280938;normal;0.21217118817818614
49810;3.1068347;normal;0.21217118817818614
49811;3.2802684;normal;0.21217118817818614
49812;2.854246;normal;0.21217118817818614
49813;3.0987027;normal;0.21217118817818614
49814;2.8437338;normal;0.21217118817818614
49815;3.0881906;normal;0.21217118817818614
49816;2.823051;normal;0.21217118817818614
49817;3.07682;normal;0.21217118817818614
49818;2.8167315;normal;0.21217118817818614
49819;3.0705004;normal;0.21217118817818614
49820;2.805699;normal;0.21217118817818614
49821;3.0621736;normal;0.21217118817818614
49822;2.7950819;normal;0.21217118817818614
49823;3.0515563;normal;0.21217118817818614
49824;2.7403054;normal;0.21217118817818614
49825;3.0364993;normal;0.21217118817818614
49826;2.7356374;normal;0.21217118817818614
49827;3.030221;normal;0.21217118817818614
49828;3.0402155;normal;0.21217118817818614
49829;3.1737726;normal;0.21217118817818614
49830;2.9881485;normal;0.21217118817818614
49831;3.1893864;normal;0.21217118817818614
49832;2.8564675;normal;0.21217118817818614
49833;3.1056318;normal;0.21217118817818614
49834;2.8663766;normal;0.21217118817818614
49835;3.1139307;normal;0.21217118817818614
49836;2.9769275;normal;0.21217118817818614
49837;3.271402;normal;0.21217118817818614
49838;3.0136971;normal;0.21217118817818614
49839;3.3211184;normal;0.21217118817818614
49840;2.7528038;logistic;0.40895273287381373
49841;3.1932461;logistic;0.40895273287381373
49842;2.630831;logistic;0.40895273287381373
49843;3.1711905;logistic;0.40895273287381373
49844;2.7481544;logistic;0.40895273287381373
49845;3.1923976;logistic;0.40895273287381373
49846;2.6286685;logistic;0.40895273287381373
49847;3.1709814;logistic;0.40895273287381373
49848;2.7466984;logistic;0.40895273287381373
49849;3.1912742;logistic;0.40895273287381373
49850;2.6201005;logistic;0.40895273287381373
49851;3.1564293;logistic;0.40895273287381373
49852;2.7466984;logistic;0.40895273287381373
49853;3.1911237;logistic;0.40895273287381373
49854;2.619408;logistic;0.40895273287381373
49855;3.1564293;logistic;0.40895273287381373
49856;2.949417;logistic;0.40895273287381373
49857;3.2766325;logistic;0.40895273287381373
49858;2.995721;logistic;0.40895273287381373
49859;3.2983785;logistic;0.40895273287381373
49860;2.9409761;logistic;0.40895273287381373
49861;3.258877;logistic;0.40895273287381373
49862;2.9656312;logistic;0.40895273287381373
49863;3.2637448;logistic;0.40895273287381373
49864;2.942068;logistic;0.40895273287381373
49865;3.259969;logistic;0.40895273287381373
49866;2.9805162;logistic;0.40895273287381373
49867;3.2790236;logistic;0.40895273287381373
49868;2.8983877;logistic;0.40895273287381373
49869;3.2259753;logistic;0.40895273287381373
49870;2.9006042;logistic;0.40895273287381373
49871;3.2261918;logistic;0.40895273287381373
49872;2.8979616;logistic;0.40895273287381373
49873;3.2259753;logistic;0.40895273287381373
49874;2.8994;logistic;0.40895273287381373
49875;3.2259207;logistic;0.40895273287381373
49876;2.8979616;logistic;0.40895273287381373
49877;3.2259753;logistic;0.40895273287381373
49878;2.8994;logistic;0.40895273287381373
49879;3.2259207;logistic;0.40895273287381373
49880;2.8979616;logistic;0.40895273287381373
49881;3.2259753;logistic;0.40895273287381373
49882;2.89901;logistic;0.40895273287381373
49883;3.2259207;logistic;0.40895273287381373
49884;2.9029741;logistic;0.40895273287381373
49885;3.2287762;logistic;0.40895273287381373
49886;2.9277766;logistic;0.40895273287381373
49887;3.2447093;logistic;0.40895273287381373
49888;2.9029741;logistic;0.40895273287381373
49889;3.2287762;logistic;0.40895273287381373
49890;2.9227405;logistic;0.40895273287381373
49891;3.2421625;logistic;0.40895273287381373
49892;2.9029741;logistic;0.40895273287381373
49893;3.2287762;logistic;0.40895273287381373
49894;2.9302006;logistic;0.40895273287381373
49895;3.3555107;logistic;0.40895273287381373
49896;2.779017;normal;0.30768100822463157
49897;3.1820831;normal;0.30768100822463157
49898;2.7828922;normal;0.30768100822463157
49899;3.177524;normal;0.30768100822463157
49900;2.6814253;normal;0.30768100822463157
49901;3.1625051;normal;0.30768100822463157
49902;2.6710427;normal;0.30768100822463157
49903;3.1682131;normal;0.30768100822463157
49904;2.514241;normal;0.30768100822463157
49905;3.0613415;normal;0.30768100822463157
49906;2.353263;normal;0.30768100822463157
49907;3.0332668;normal;0.30768100822463157
49908;2.5333946;normal;0.30768100822463157
49909;3.062916;normal;0.30768100822463157
49910;2.4727519;normal;0.30768100822463157
49911;3.0660627;normal;0.30768100822463157
49912;3.2916644;normal;0.30768100822463157
49913;3.496307;normal;0.30768100822463157
49914;3.2802033;normal;0.30768100822463157
49915;3.4897697;normal;0.30768100822463157
49916;3.0738683;normal;0.30768100822463157
49917;3.2790334;normal;0.30768100822463157
49918;3.0564613;normal;0.30768100822463157
49919;3.257697;normal;0.30768100822463157
49920;3.238147;normal;0.30768100822463157
49921;3.4312649;normal;0.30768100822463157
49922;3.2508342;normal;0.30768100822463157
49923;3.4566762;normal;0.30768100822463157
49924;2.8862164;normal;0.30768100822463157
49925;3.1746728;normal;0.30768100822463157
49926;2.8744826;normal;0.30768100822463157
49927;3.1762555;normal;0.30768100822463157
49928;2.8680468;normal;0.30768100822463157
49929;3.1544685;normal;0.30768100822463157
49930;2.8581557;normal;0.30768100822463157
49931;3.169034;normal;0.30768100822463157
49932;2.8429167;normal;0.30768100822463157
49933;3.1404445;normal;0.30768100822463157
49934;2.7994602;normal;0.30768100822463157
49935;3.1634283;normal;0.30768100822463157
49936;2.7739792;normal;0.30768100822463157
49937;3.120363;normal;0.30768100822463157
49938;2.7470365;normal;0.30768100822463157
49939;3.1291475;normal;0.30768100822463157
49940;3.1345317;normal;0.30768100822463157
49941;3.345657;normal;0.30768100822463157
49942;3.1403236;normal;0.30768100822463157
49943;3.353534;normal;0.30768100822463157
49944;2.9800177;normal;0.30768100822463157
49945;3.2566338;normal;0.30768100822463157
49946;2.9727578;normal;0.30768100822463157
49947;3.2656627;normal;0.30768100822463157
49948;3.1279018;normal;0.30768100822463157
49949;3.4815512;normal;0.30768100822463157
49950;3.133737;normal;0.30768100822463157
49951;3.5049574;normal;0.30768100822463157
49952;2.8110187;normal;0.21217118817818614
49953;3.1575074;normal;0.21217118817818614
49954;2.841934;normal;0.21217118817818614
49955;3.1884227;normal;0.21217118817818614
49956;2.7917006;normal;0.21217118817818614
49957;3.1475015;normal;0.21217118817818614
49958;2.8210475;normal;0.21217118817818614
49959;3.1768484;normal;0.21217118817818614
49960;2.7590811;normal;0.21217118817818614
49961;3.1175876;normal;0.21217118817818614
49962;2.7831883;normal;0.21217118817818614
49963;3.1416948;normal;0.21217118817818614
49964;2.7511191;normal;0.21217118817818614
49965;3.1408985;normal;0.21217118817818614
49966;2.7425265;normal;0.21217118817818614
49967;3.139142;normal;0.21217118817818614
49968;3.3239822;normal;0.21217118817818614
49969;3.4667225;normal;0.21217118817818614
49970;3.3489854;normal;0.21217118817818614
49971;3.4918294;normal;0.21217118817818614
49972;2.947486;normal;0.21217118817818614
49973;3.1016796;normal;0.21217118817818614
49974;2.9816065;normal;0.21217118817818614
49975;3.1345901;normal;0.21217118817818614
49976;3.1062942;normal;0.21217118817818614
49977;3.280938;normal;0.21217118817818614
49978;3.1068347;normal;0.21217118817818614
49979;3.2802684;normal;0.21217118817818614
49980;2.854246;normal;0.21217118817818614
49981;3.0987027;normal;0.21217118817818614
49982;2.8437338;normal;0.21217118817818614
49983;3.0881906;normal;0.21217118817818614
49984;2.823051;normal;0.21217118817818614
49985;3.07682;normal;0.21217118817818614
49986;2.8167315;normal;0.21217118817818614
49987;3.0705004;normal;0.21217118817818614
49988;2.805699;normal;0.21217118817818614
49989;3.0621736;normal;0.21217118817818614
49990;2.7950819;normal;0.21217118817818614
49991;3.0515563;normal;0.21217118817818614
49992;2.7403054;normal;0.21217118817818614
49993;3.0364993;normal;0.21217118817818614
49994;2.7356374;normal;0.21217118817818614
49995;3.030221;normal;0.21217118817818614
49996;3.0402155;normal;0.21217118817818614
49997;3.1737726;normal;0.21217118817818614
49998;2.9881485;normal;0.21217118817818614
49999;3.1893864;normal;0.21217118817818614
50000;2.8564675;normal;0.21217118817818614
50001;3.1056318;normal;0.21217118817818614
50002;2.8663766;normal;0.21217118817818614
50003;3.1139307;normal;0.21217118817818614
50004;2.9769275;normal;0.21217118817818614
50005;3.271402;normal;0.21217118817818614
50006;3.0136971;normal;0.21217118817818614
50007;3.3211184;normal;0.21217118817818614
50008;2.1552074;normal;0.7791130183480132
50009;2.8981893;normal;0.7791130183480132
50010;2.0910163;normal;0.7791130183480132
50011;2.899933;normal;0.7791130183480132
50012;2.021169;normal;0.7791130183480132
50013;2.8057628;normal;0.7791130183480132
50014;1.9486609;normal;0.7791130183480132
50015;2.826463;normal;0.7791130183480132
50016;1.7644168;normal;0.7791130183480132
50017;2.6142628;normal;0.7791130183480132
50018;1.652393;normal;0.7791130183480132
50019;2.5831246;normal;0.7791130183480132
50020;1.8987862;normal;0.7791130183480132
50021;2.7169743;normal;0.7791130183480132
50022;1.8569293;normal;0.7791130183480132
50023;2.7272224;normal;0.7791130183480132
50024;2.9607759;normal;0.7791130183480132
50025;3.4249344;normal;0.7791130183480132
50026;2.9932964;normal;0.7791130183480132
50027;3.4081798;normal;0.7791130183480132
50028;2.6169899;normal;0.7791130183480132
50029;3.0044792;normal;0.7791130183480132
50030;2.5846527;normal;0.7791130183480132
50031;2.97395;normal;0.7791130183480132
50032;2.8962762;normal;0.7791130183480132
50033;3.3216884;normal;0.7791130183480132
50034;2.9616091;normal;0.7791130183480132
50035;3.3422306;normal;0.7791130183480132
50036;2.3739252;normal;0.7791130183480132
50037;2.8862717;normal;0.7791130183480132
50038;2.3376603;normal;0.7791130183480132
50039;2.89332;normal;0.7791130183480132
50040;2.3342924;normal;0.7791130183480132
50041;2.8581882;normal;0.7791130183480132
50042;2.3392565;normal;0.7791130183480132
50043;2.884906;normal;0.7791130183480132
50044;2.3236053;normal;0.7791130183480132
50045;2.847501;normal;0.7791130183480132
50046;2.2834532;normal;0.7791130183480132
50047;2.9021323;normal;0.7791130183480132
50048;2.1984303;normal;0.7791130183480132
50049;2.771817;normal;0.7791130183480132
50050;2.1828759;normal;0.7791130183480132
50051;2.8003132;normal;0.7791130183480132
50052;2.7623336;normal;0.7791130183480132
50053;3.1862547;normal;0.7791130183480132
50054;2.7621484;normal;0.7791130183480132
50055;3.1975737;normal;0.7791130183480132
50056;2.5033066;normal;0.7791130183480132
50057;2.9765084;normal;0.7791130183480132
50058;2.4752502;normal;0.7791130183480132
50059;3.000816;normal;0.7791130183480132
50060;2.7299979;normal;0.7791130183480132
50061;3.335539;normal;0.7791130183480132
50062;2.7863631;normal;0.7791130183480132
50063;3.4214022;normal;0.7791130183480132
50064;2.8062222;extreme;0.3739791116743636
50065;3.2626407;extreme;0.3739791116743636
50066;2.8169804;extreme;0.3739791116743636
50067;3.2552865;extreme;0.3739791116743636
50068;2.753629;extreme;0.3739791116743636
