;pred;dist;scale
42883;4.9929624;extreme;0.15622800097371733
42884;5.023716;extreme;0.15622800097371733
42885;5.08503;extreme;0.15622800097371733
42886;5.025625;extreme;0.15622800097371733
42887;5.0855856;extreme;0.15622800097371733
42888;5.010998;extreme;0.15622800097371733
42889;5.06621;extreme;0.15622800097371733
42890;5.0117054;extreme;0.15622800097371733
42891;5.0797772;extreme;0.15622800097371733
42892;5.084481;extreme;0.15622800097371733
42893;5.1363106;extreme;0.15622800097371733
42894;5.0986114;extreme;0.15622800097371733
42895;5.150302;extreme;0.15622800097371733
42896;4.753186;extreme;0.9642011870135098
42897;4.735828;extreme;0.9642011870135098
42898;4.79693;extreme;0.9642011870135098
42899;4.736994;extreme;0.9642011870135098
42900;4.7224007;extreme;0.9642011870135098
42901;4.783433;extreme;0.9642011870135098
42902;4.796635;extreme;0.9642011870135098
42903;4.782063;extreme;0.9642011870135098
42904;4.8350363;extreme;0.9642011870135098
42905;4.8151107;extreme;0.9642011870135098
42906;4.8011923;extreme;0.9642011870135098
42907;4.853506;extreme;0.9642011870135098
42908;4.9300656;extreme;0.9642011870135098
42909;4.902825;extreme;0.9642011870135098
42910;4.9501386;extreme;0.9642011870135098
42911;4.9305387;extreme;0.9642011870135098
42912;4.903179;extreme;0.9642011870135098
42913;4.9498067;extreme;0.9642011870135098
42914;4.9344964;extreme;0.9642011870135098
42915;4.9086566;extreme;0.9642011870135098
42916;4.9541855;extreme;0.9642011870135098
42917;4.948044;extreme;0.9642011870135098
42918;4.9228578;extreme;0.9642011870135098
42919;4.9669614;extreme;0.9642011870135098
42920;5.1235456;extreme;0.9642011870135098
42921;5.076598;extreme;0.9642011870135098
42922;5.134656;extreme;0.9642011870135098
42923;5.1293597;extreme;0.9642011870135098
42924;5.085436;extreme;0.9642011870135098
42925;5.1421285;extreme;0.9642011870135098
42926;5.1254644;extreme;0.9642011870135098
42927;5.08306;extreme;0.9642011870135098
42928;5.1394296;extreme;0.9642011870135098
42929;5.144419;extreme;0.9642011870135098
42930;5.1026683;extreme;0.9642011870135098
42931;5.1597714;extreme;0.9642011870135098
42932;5.2937274;extreme;0.9642011870135098
42933;5.2032557;extreme;0.9642011870135098
42934;5.2878094;extreme;0.9642011870135098
42935;5.3060684;extreme;0.9642011870135098
42936;5.2143764;extreme;0.9642011870135098
42937;5.2979264;extreme;0.9642011870135098
42938;5.3172703;extreme;0.9642011870135098
42939;5.2326775;extreme;0.9642011870135098
42940;5.316379;extreme;0.9642011870135098
42941;5.334983;extreme;0.9642011870135098
42942;5.250489;extreme;0.9642011870135098
42943;5.3369994;extreme;0.9642011870135098
42944;4.936146;extreme;0.9642011870135098
42945;5.0008388;extreme;0.9642011870135098
42946;4.903561;extreme;0.9642011870135098
42947;4.969986;extreme;0.9642011870135098
42948;5.0224776;extreme;0.9642011870135098
42949;5.085985;extreme;0.9642011870135098
42950;5.039565;extreme;0.9642011870135098
42951;5.1074486;extreme;0.9642011870135098
42952;5.2595925;extreme;0.9642011870135098
42953;5.1897407;extreme;0.9642011870135098
42954;5.2601132;extreme;0.9642011870135098
42955;5.257288;extreme;0.9642011870135098
42956;5.18691;extreme;0.9642011870135098
42957;5.257637;extreme;0.9642011870135098
42958;5.3050065;extreme;0.9642011870135098
42959;5.2398906;extreme;0.9642011870135098
42960;5.3089075;extreme;0.9642011870135098
42961;5.3176236;extreme;0.9642011870135098
42962;5.254354;extreme;0.9642011870135098
42963;5.3248963;extreme;0.9642011870135098
42964;5.247025;extreme;0.9642011870135098
42965;5.1945076;extreme;0.9642011870135098
42966;5.2694073;extreme;0.9642011870135098
42967;5.2454057;extreme;0.9642011870135098
42968;5.191677;extreme;0.9642011870135098
42969;5.266931;extreme;0.9642011870135098
42970;5.305429;extreme;0.9642011870135098
42971;5.254437;extreme;0.9642011870135098
42972;5.327981;extreme;0.9642011870135098
42973;5.326171;extreme;0.9642011870135098
42974;5.2770257;extreme;0.9642011870135098
42975;5.3523445;extreme;0.9642011870135098
42976;5.1948934;extreme;0.9642011870135098
42977;5.141456;extreme;0.9642011870135098
42978;5.237355;extreme;0.9642011870135098
42979;5.1943746;extreme;0.9642011870135098
42980;5.139726;extreme;0.9642011870135098
42981;5.240976;extreme;0.9642011870135098
42982;5.2877254;extreme;0.9642011870135098
42983;5.238297;extreme;0.9642011870135098
42984;5.3225536;extreme;0.9642011870135098
42985;5.310023;extreme;0.9642011870135098
42986;5.2624407;extreme;0.9642011870135098
42987;5.348472;extreme;0.9642011870135098
42988;4.9592915;extreme;0.9642011870135098
42989;5.076021;extreme;0.9642011870135098
42990;4.9663873;extreme;0.9642011870135098
42991;5.0819125;extreme;0.9642011870135098
42992;4.9942827;extreme;0.9642011870135098
42993;5.106282;extreme;0.9642011870135098
42994;5.001299;extreme;0.9642011870135098
42995;5.1178484;extreme;0.9642011870135098
42996;5.163592;extreme;0.9642011870135098
42997;5.2800093;extreme;0.9642011870135098
42998;5.1438255;extreme;0.9642011870135098
42999;5.2591043;extreme;0.9642011870135098
43000;5.1550937;extreme;0.9642011870135098
43001;5.2673798;extreme;0.9642011870135098
43002;5.155454;extreme;0.9642011870135098
43003;5.2694273;extreme;0.9642011870135098
43004;5.260057;extreme;0.9642011870135098
43005;5.417443;extreme;0.9642011870135098
43006;5.28827;extreme;0.9642011870135098
43007;5.449105;extreme;0.9642011870135098
43008;4.734797;extreme;0.1203883710632166
43009;4.734797;extreme;0.1203883710632166
43010;4.7954383;extreme;0.1203883710632166
43011;4.734797;extreme;0.1203883710632166
43012;4.734797;extreme;0.1203883710632166
43013;4.7954383;extreme;0.1203883710632166
43014;4.7537003;extreme;0.1203883710632166
43015;4.7537003;extreme;0.1203883710632166
43016;4.8091707;extreme;0.1203883710632166
43017;4.7537003;extreme;0.1203883710632166
43018;4.7537003;extreme;0.1203883710632166
43019;4.8091707;extreme;0.1203883710632166
43020;4.7973804;extreme;0.1203883710632166
43021;4.7973804;extreme;0.1203883710632166
43022;4.843376;extreme;0.1203883710632166
43023;4.7973804;extreme;0.1203883710632166
43024;4.7973804;extreme;0.1203883710632166
43025;4.843376;extreme;0.1203883710632166
43026;4.8162837;extreme;0.1203883710632166
43027;4.8162837;extreme;0.1203883710632166
43028;4.8571086;extreme;0.1203883710632166
43029;4.8162837;extreme;0.1203883710632166
43030;4.8162837;extreme;0.1203883710632166
43031;4.8571086;extreme;0.1203883710632166
43032;4.8574715;extreme;0.1203883710632166
43033;4.8574715;extreme;0.1203883710632166
43034;4.921447;extreme;0.1203883710632166
43035;4.8574715;extreme;0.1203883710632166
43036;4.8574715;extreme;0.1203883710632166
43037;4.921447;extreme;0.1203883710632166
43038;4.8763747;extreme;0.1203883710632166
43039;4.8763747;extreme;0.1203883710632166
43040;4.935179;extreme;0.1203883710632166
43041;4.8763747;extreme;0.1203883710632166
43042;4.8763747;extreme;0.1203883710632166
43043;4.935179;extreme;0.1203883710632166
43044;5.0228353;extreme;0.1203883710632166
43045;5.0228353;extreme;0.1203883710632166
43046;5.0868106;extreme;0.1203883710632166
43047;5.0228353;extreme;0.1203883710632166
43048;5.0228353;extreme;0.1203883710632166
43049;5.0868106;extreme;0.1203883710632166
43050;5.035285;extreme;0.1203883710632166
43051;5.035285;extreme;0.1203883710632166
43052;5.0940895;extreme;0.1203883710632166
43053;5.035285;extreme;0.1203883710632166
43054;5.035285;extreme;0.1203883710632166
43055;5.0940895;extreme;0.1203883710632166
43056;4.8197784;extreme;0.1203883710632166
43057;4.883754;extreme;0.1203883710632166
43058;4.8197784;extreme;0.1203883710632166
43059;4.883754;extreme;0.1203883710632166
43060;4.9192758;extreme;0.1203883710632166
43061;4.9780803;extreme;0.1203883710632166
43062;4.9192758;extreme;0.1203883710632166
43063;4.9780803;extreme;0.1203883710632166
43064;5.0123672;extreme;0.1203883710632166
43065;5.0123672;extreme;0.1203883710632166
43066;5.0763426;extreme;0.1203883710632166
43067;5.0123672;extreme;0.1203883710632166
43068;5.0123672;extreme;0.1203883710632166
43069;5.0763426;extreme;0.1203883710632166
43070;5.0272856;extreme;0.1203883710632166
43071;5.0272856;extreme;0.1203883710632166
43072;5.08609;extreme;0.1203883710632166
43073;5.0272856;extreme;0.1203883710632166
43074;5.0272856;extreme;0.1203883710632166
43075;5.08609;extreme;0.1203883710632166
43076;5.0282903;extreme;0.1203883710632166
43077;5.0282903;extreme;0.1203883710632166
43078;5.0922656;extreme;0.1203883710632166
43079;5.0282903;extreme;0.1203883710632166
43080;5.0282903;extreme;0.1203883710632166
43081;5.0922656;extreme;0.1203883710632166
43082;5.0432086;extreme;0.1203883710632166
43083;5.0432086;extreme;0.1203883710632166
43084;5.102013;extreme;0.1203883710632166
43085;5.0432086;extreme;0.1203883710632166
43086;5.0432086;extreme;0.1203883710632166
43087;5.102013;extreme;0.1203883710632166
43088;4.987836;extreme;0.1203883710632166
43089;4.987836;extreme;0.1203883710632166
43090;5.051811;extreme;0.1203883710632166
43091;4.987836;extreme;0.1203883710632166
43092;4.987836;extreme;0.1203883710632166
43093;5.051811;extreme;0.1203883710632166
43094;5.0156507;extreme;0.1203883710632166
43095;5.0156507;extreme;0.1203883710632166
43096;5.0744553;extreme;0.1203883710632166
43097;5.0156507;extreme;0.1203883710632166
43098;5.0156507;extreme;0.1203883710632166
43099;5.0744553;extreme;0.1203883710632166
43100;4.9251337;extreme;0.1203883710632166
43101;4.989109;extreme;0.1203883710632166
43102;4.9251337;extreme;0.1203883710632166
43103;4.989109;extreme;0.1203883710632166
43104;4.939216;extreme;0.1203883710632166
43105;4.9980206;extreme;0.1203883710632166
43106;4.939216;extreme;0.1203883710632166
43107;4.9980206;extreme;0.1203883710632166
43108;5.025989;extreme;0.1203883710632166
43109;5.0899644;extreme;0.1203883710632166
43110;5.025989;extreme;0.1203883710632166
43111;5.0899644;extreme;0.1203883710632166
43112;5.049071;extreme;0.1203883710632166
43113;5.1078753;extreme;0.1203883710632166
43114;5.049071;extreme;0.1203883710632166
43115;5.1078753;extreme;0.1203883710632166
43116;5.110789;extreme;0.1203883710632166
43117;5.1695933;extreme;0.1203883710632166
43118;5.110789;extreme;0.1203883710632166
43119;5.1695933;extreme;0.1203883710632166
43120;4.548829;normal;1.2518245200888416
43121;4.56135;normal;1.2518245200888416
43122;4.631467;normal;1.2518245200888416
43123;4.548829;normal;1.2518245200888416
43124;4.56135;normal;1.2518245200888416
43125;4.631467;normal;1.2518245200888416
43126;4.608763;normal;1.2518245200888416
43127;4.621284;normal;1.2518245200888416
43128;4.6634116;normal;1.2518245200888416
43129;4.6580253;normal;1.2518245200888416
43130;4.6358485;normal;1.2518245200888416
43131;4.6933947;normal;1.2518245200888416
43132;4.75316;normal;1.2518245200888416
43133;4.731606;normal;1.2518245200888416
43134;4.7544103;normal;1.2518245200888416
43135;4.765869;normal;1.2518245200888416
43136;4.744315;normal;1.2518245200888416
43137;4.7671194;normal;1.2518245200888416
43138;4.796089;normal;1.2518245200888416
43139;4.774535;normal;1.2518245200888416
43140;4.7973394;normal;1.2518245200888416
43141;4.794702;normal;1.2518245200888416
43142;4.7384505;normal;1.2518245200888416
43143;4.7766733;normal;1.2518245200888416
43144;5.020065;normal;1.2518245200888416
43145;4.9587307;normal;1.2518245200888416
43146;5.0052037;normal;1.2518245200888416
43147;5.050603;normal;1.2518245200888416
43148;4.989269;normal;1.2518245200888416
43149;5.0579267;normal;1.2518245200888416
43150;5.032487;normal;1.2518245200888416
43151;4.971153;normal;1.2518245200888416
43152;5.017626;normal;1.2518245200888416
43153;5.035764;normal;1.2518245200888416
43154;4.9397326;normal;1.2518245200888416
43155;5.001624;normal;1.2518245200888416
43156;5.21435;normal;1.2518245200888416
43157;5.118075;normal;1.2518245200888416
43158;5.1976266;normal;1.2518245200888416
43159;5.238772;normal;1.2518245200888416
43160;5.1424966;normal;1.2518245200888416
43161;5.244233;normal;1.2518245200888416
43162;5.265732;normal;1.2518245200888416
43163;5.1694565;normal;1.2518245200888416
43164;5.245711;normal;1.2518245200888416
43165;5.2923703;normal;1.2518245200888416
43166;5.1613975;normal;1.2518245200888416
43167;5.2563677;normal;1.2518245200888416
43168;4.7707267;normal;1.2518245200888416
43169;4.893674;normal;1.2518245200888416
43170;4.76015;normal;1.2518245200888416
43171;4.883097;normal;1.2518245200888416
43172;4.8221083;normal;1.2518245200888416
43173;4.941758;normal;1.2518245200888416
43174;4.877564;normal;1.2518245200888416
43175;5.0159297;normal;1.2518245200888416
43176;5.1539326;normal;1.2518245200888416
43177;5.11847;normal;1.2518245200888416
43178;5.194528;normal;1.2518245200888416
43179;5.143356;normal;1.2518245200888416
43180;5.1078935;normal;1.2518245200888416
43181;5.1839514;normal;1.2518245200888416
43182;5.2220254;normal;1.2518245200888416
43183;5.186563;normal;1.2518245200888416
43184;5.2593236;normal;1.2518245200888416
43185;5.2220254;normal;1.2518245200888416
43186;5.186563;normal;1.2518245200888416
43187;5.2593236;normal;1.2518245200888416
43188;5.1539326;normal;1.2518245200888416
43189;5.11847;normal;1.2518245200888416
43190;5.194528;normal;1.2518245200888416
43191;5.143356;normal;1.2518245200888416
43192;5.1078935;normal;1.2518245200888416
43193;5.1839514;normal;1.2518245200888416
43194;5.2220254;normal;1.2518245200888416
43195;5.186563;normal;1.2518245200888416
43196;5.2593236;normal;1.2518245200888416
43197;5.2220254;normal;1.2518245200888416
43198;5.186563;normal;1.2518245200888416
43199;5.2593236;normal;1.2518245200888416
43200;5.101749;normal;1.2518245200888416
43201;5.0662866;normal;1.2518245200888416
43202;5.156824;normal;1.2518245200888416
43203;5.091172;normal;1.2518245200888416
43204;5.05571;normal;1.2518245200888416
43205;5.1462474;normal;1.2518245200888416
43206;5.1843214;normal;1.2518245200888416
43207;5.148859;normal;1.2518245200888416
43208;5.2216196;normal;1.2518245200888416
43209;5.1843214;normal;1.2518245200888416
43210;5.148859;normal;1.2518245200888416
43211;5.2216196;normal;1.2518245200888416
43212;4.9371824;normal;1.2518245200888416
43213;5.0139856;normal;1.2518245200888416
43214;4.9266057;normal;1.2518245200888416
43215;5.003409;normal;1.2518245200888416
43216;4.9582534;normal;1.2518245200888416
43217;5.0397606;normal;1.2518245200888416
43218;4.9582534;normal;1.2518245200888416
43219;5.0397606;normal;1.2518245200888416
43220;5.052998;normal;1.2518245200888416
43221;5.2023726;normal;1.2518245200888416
43222;5.0424213;normal;1.2518245200888416
43223;5.191796;normal;1.2518245200888416
43224;5.04057;normal;1.2518245200888416
43225;5.1946483;normal;1.2518245200888416
43226;5.04057;normal;1.2518245200888416
43227;5.1946483;normal;1.2518245200888416
43228;5.182847;normal;1.2518245200888416
43229;5.3369255;normal;1.2518245200888416
43230;5.2274904;normal;1.2518245200888416
43231;5.381569;normal;1.2518245200888416
43232;4.548829;normal;1.2518245200888416
43233;4.56135;normal;1.2518245200888416
43234;4.631467;normal;1.2518245200888416
43235;4.548829;normal;1.2518245200888416
43236;4.56135;normal;1.2518245200888416
43237;4.631467;normal;1.2518245200888416
43238;4.608763;normal;1.2518245200888416
43239;4.621284;normal;1.2518245200888416
43240;4.6634116;normal;1.2518245200888416
43241;4.6580253;normal;1.2518245200888416
43242;4.6358485;normal;1.2518245200888416
43243;4.6933947;normal;1.2518245200888416
43244;4.75316;normal;1.2518245200888416
43245;4.731606;normal;1.2518245200888416
43246;4.7544103;normal;1.2518245200888416
43247;4.765869;normal;1.2518245200888416
43248;4.744315;normal;1.2518245200888416
43249;4.7671194;normal;1.2518245200888416
43250;4.796089;normal;1.2518245200888416
43251;4.774535;normal;1.2518245200888416
43252;4.7973394;normal;1.2518245200888416
43253;4.794702;normal;1.2518245200888416
43254;4.7384505;normal;1.2518245200888416
43255;4.7766733;normal;1.2518245200888416
43256;5.020065;normal;1.2518245200888416
43257;4.9587307;normal;1.2518245200888416
43258;5.0052037;normal;1.2518245200888416
43259;5.050603;normal;1.2518245200888416
43260;4.989269;normal;1.2518245200888416
43261;5.0579267;normal;1.2518245200888416
43262;5.032487;normal;1.2518245200888416
43263;4.971153;normal;1.2518245200888416
43264;5.017626;normal;1.2518245200888416
43265;5.035764;normal;1.2518245200888416
43266;4.9397326;normal;1.2518245200888416
43267;5.001624;normal;1.2518245200888416
43268;5.21435;normal;1.2518245200888416
43269;5.118075;normal;1.2518245200888416
43270;5.1976266;normal;1.2518245200888416
43271;5.238772;normal;1.2518245200888416
43272;5.1424966;normal;1.2518245200888416
43273;5.244233;normal;1.2518245200888416
43274;5.265732;normal;1.2518245200888416
43275;5.1694565;normal;1.2518245200888416
43276;5.245711;normal;1.2518245200888416
43277;5.2923703;normal;1.2518245200888416
43278;5.1613975;normal;1.2518245200888416
43279;5.2563677;normal;1.2518245200888416
43280;4.7707267;normal;1.2518245200888416
43281;4.893674;normal;1.2518245200888416
43282;4.76015;normal;1.2518245200888416
43283;4.883097;normal;1.2518245200888416
43284;4.8221083;normal;1.2518245200888416
43285;4.941758;normal;1.2518245200888416
43286;4.877564;normal;1.2518245200888416
43287;5.0159297;normal;1.2518245200888416
43288;5.1539326;normal;1.2518245200888416
43289;5.11847;normal;1.2518245200888416
43290;5.194528;normal;1.2518245200888416
43291;5.143356;normal;1.2518245200888416
43292;5.1078935;normal;1.2518245200888416
43293;5.1839514;normal;1.2518245200888416
43294;5.2220254;normal;1.2518245200888416
43295;5.186563;normal;1.2518245200888416
43296;5.2593236;normal;1.2518245200888416
43297;5.2220254;normal;1.2518245200888416
43298;5.186563;normal;1.2518245200888416
43299;5.2593236;normal;1.2518245200888416
43300;5.1539326;normal;1.2518245200888416
43301;5.11847;normal;1.2518245200888416
43302;5.194528;normal;1.2518245200888416
43303;5.143356;normal;1.2518245200888416
43304;5.1078935;normal;1.2518245200888416
43305;5.1839514;normal;1.2518245200888416
43306;5.2220254;normal;1.2518245200888416
43307;5.186563;normal;1.2518245200888416
43308;5.2593236;normal;1.2518245200888416
43309;5.2220254;normal;1.2518245200888416
43310;5.186563;normal;1.2518245200888416
43311;5.2593236;normal;1.2518245200888416
43312;5.101749;normal;1.2518245200888416
43313;5.0662866;normal;1.2518245200888416
43314;5.156824;normal;1.2518245200888416
43315;5.091172;normal;1.2518245200888416
43316;5.05571;normal;1.2518245200888416
43317;5.1462474;normal;1.2518245200888416
43318;5.1843214;normal;1.2518245200888416
43319;5.148859;normal;1.2518245200888416
43320;5.2216196;normal;1.2518245200888416
43321;5.1843214;normal;1.2518245200888416
43322;5.148859;normal;1.2518245200888416
43323;5.2216196;normal;1.2518245200888416
43324;4.9371824;normal;1.2518245200888416
43325;5.0139856;normal;1.2518245200888416
43326;4.9266057;normal;1.2518245200888416
43327;5.003409;normal;1.2518245200888416
43328;4.9582534;normal;1.2518245200888416
43329;5.0397606;normal;1.2518245200888416
43330;4.9582534;normal;1.2518245200888416
43331;5.0397606;normal;1.2518245200888416
43332;5.052998;normal;1.2518245200888416
43333;5.2023726;normal;1.2518245200888416
43334;5.0424213;normal;1.2518245200888416
43335;5.191796;normal;1.2518245200888416
43336;5.04057;normal;1.2518245200888416
43337;5.1946483;normal;1.2518245200888416
43338;5.04057;normal;1.2518245200888416
43339;5.1946483;normal;1.2518245200888416
43340;5.182847;normal;1.2518245200888416
43341;5.3369255;normal;1.2518245200888416
43342;5.2274904;normal;1.2518245200888416
43343;5.381569;normal;1.2518245200888416
43344;4.707638;normal;0.16073275665718917
43345;4.708771;normal;0.16073275665718917
43346;4.7699137;normal;0.16073275665718917
43347;4.721583;normal;0.16073275665718917
43348;4.72057;normal;0.16073275665718917
43349;4.7948875;normal;0.16073275665718917
43350;4.7468586;normal;0.16073275665718917
43351;4.744074;normal;0.16073275665718917
43352;4.8165603;normal;0.16073275665718917
43353;4.7483273;normal;0.16073275665718917
43354;4.7574234;normal;0.16073275665718917
43355;4.820591;normal;0.16073275665718917
43356;4.7975087;normal;0.16073275665718917
43357;4.793276;normal;0.16073275665718917
43358;4.838746;normal;0.16073275665718917
43359;4.7925177;normal;0.16073275665718917
43360;4.7984934;normal;0.16073275665718917
43361;4.851403;normal;0.16073275665718917
43362;4.7781067;normal;0.16073275665718917
43363;4.7793007;normal;0.16073275665718917
43364;4.854757;normal;0.16073275665718917
43365;4.7893662;normal;0.16073275665718917
43366;4.7807407;normal;0.16073275665718917
43367;4.8439083;normal;0.16073275665718917
43368;4.8750496;normal;0.16073275665718917
43369;4.8708167;normal;0.16073275665718917
43370;4.9291816;normal;0.16073275665718917
43371;4.8732386;normal;0.16073275665718917
43372;4.8758397;normal;0.16073275665718917
43373;4.9278507;normal;0.16073275665718917
43374;4.866539;normal;0.16073275665718917
43375;4.854958;normal;0.16073275665718917
43376;4.928895;normal;0.16073275665718917
43377;4.866296;normal;0.16073275665718917
43378;4.8576703;normal;0.16073275665718917
43379;4.920838;normal;0.16073275665718917
43380;5.017169;normal;0.16073275665718917
43381;4.9906206;normal;0.16073275665718917
43382;5.0769577;normal;0.16073275665718917
43383;5.047583;normal;0.16073275665718917
43384;5.0055113;normal;0.16073275665718917
43385;5.0790176;normal;0.16073275665718917
43386;5.021129;normal;0.16073275665718917
43387;5.0070324;normal;0.16073275665718917
43388;5.098738;normal;0.16073275665718917
43389;5.020879;normal;0.16073275665718917
43390;5.0029864;normal;0.16073275665718917
43391;5.0757065;normal;0.16073275665718917
43392;4.74055;normal;0.16073275665718917
43393;4.8210945;normal;0.16073275665718917
43394;4.737354;normal;0.16073275665718917
43395;4.804652;normal;0.16073275665718917
43396;4.890748;normal;0.16073275665718917
43397;4.9430556;normal;0.16073275665718917
43398;4.9051795;normal;0.16073275665718917
43399;4.9778996;normal;0.16073275665718917
43400;4.9945025;normal;0.16073275665718917
43401;4.9902697;normal;0.16073275665718917
43402;5.0617604;normal;0.16073275665718917
43403;5.0046725;normal;0.16073275665718917
43404;4.979949;normal;0.16073275665718917
43405;5.0349913;normal;0.16073275665718917
43406;5.016589;normal;0.16073275665718917
43407;5.009105;normal;0.16073275665718917
43408;5.067152;normal;0.16073275665718917
43409;5.002763;normal;0.16073275665718917
43410;4.9848704;normal;0.16073275665718917
43411;5.0575905;normal;0.16073275665718917
43412;5.0115952;normal;0.16073275665718917
43413;5.0135355;normal;0.16073275665718917
43414;5.0850263;normal;0.16073275665718917
43415;5.0106773;normal;0.16073275665718917
43416;5.02527;normal;0.16073275665718917
43417;5.0803123;normal;0.16073275665718917
43418;5.017531;normal;0.16073275665718917
43419;5.010047;normal;0.16073275665718917
43420;5.068094;normal;0.16073275665718917
43421;5.0197496;normal;0.16073275665718917
43422;5.0018573;normal;0.16073275665718917
43423;5.0745773;normal;0.16073275665718917
43424;4.9293466;normal;0.16073275665718917
43425;4.931287;normal;0.16073275665718917
43426;5.0027776;normal;0.16073275665718917
43427;4.933723;normal;0.16073275665718917
43428;4.9348564;normal;0.16073275665718917
43429;5.0108786;normal;0.16073275665718917
43430;5.009719;normal;0.16073275665718917
43431;5.0034275;normal;0.16073275665718917
43432;5.0614743;normal;0.16073275665718917
43433;4.9937067;normal;0.16073275665718917
43434;4.991916;normal;0.16073275665718917
43435;5.064636;normal;0.16073275665718917
43436;4.8777475;normal;0.16073275665718917
43437;4.9359593;normal;0.16073275665718917
43438;4.8871527;normal;0.16073275665718917
43439;4.950087;normal;0.16073275665718917
43440;4.8704057;normal;0.16073275665718917
43441;4.956474;normal;0.16073275665718917
43442;4.875001;normal;0.16073275665718917
43443;4.964993;normal;0.16073275665718917
43444;5.0037346;normal;0.16073275665718917
43445;5.046131;normal;0.16073275665718917
43446;4.999424;normal;0.16073275665718917
43447;5.0578947;normal;0.16073275665718917
43448;4.9741607;normal;0.16073275665718917
43449;5.0435815;normal;0.16073275665718917
43450;4.9860997;normal;0.16073275665718917
43451;5.049956;normal;0.16073275665718917
43452;5.0468507;normal;0.16073275665718917
43453;5.121245;normal;0.16073275665718917
43454;5.0449686;normal;0.16073275665718917
43455;5.1304183;normal;0.16073275665718917
43456;4.730896;extreme;0.15622800097371733
43457;4.734523;extreme;0.15622800097371733
43458;4.8062015;extreme;0.15622800097371733
43459;4.734471;extreme;0.15622800097371733
43460;4.7375956;extreme;0.15622800097371733
43461;4.8018184;extreme;0.15622800097371733
43462;4.771738;extreme;0.15622800097371733
43463;4.77216;extreme;0.15622800097371733
43464;4.8371696;extreme;0.15622800097371733
43465;4.7645984;extreme;0.15622800097371733
43466;4.7700243;extreme;0.15622800097371733
43467;4.84737;extreme;0.15622800097371733
43468;4.8090725;extreme;0.15622800097371733
43469;4.8108788;extreme;0.15622800097371733
43470;4.8818536;extreme;0.15622800097371733
43471;4.819099;extreme;0.15622800097371733
43472;4.8137503;extreme;0.15622800097371733
43473;4.8726172;extreme;0.15622800097371733
43474;4.8144536;extreme;0.15622800097371733
43475;4.812579;extreme;0.15622800097371733
43476;4.872215;extreme;0.15622800097371733
43477;4.818479;extreme;0.15622800097371733
43478;4.814959;extreme;0.15622800097371733
43479;4.8870163;extreme;0.15622800097371733
43480;4.8865137;extreme;0.15622800097371733
43481;4.8840694;extreme;0.15622800097371733
43482;4.9453;extreme;0.15622800097371733
43483;4.8982725;extreme;0.15622800097371733
43484;4.8931336;extreme;0.15622800097371733
43485;4.9490585;extreme;0.15622800097371733
43486;4.879802;extreme;0.15622800097371733
43487;4.8785768;extreme;0.15622800097371733
43488;4.939872;extreme;0.15622800097371733
43489;4.880198;extreme;0.15622800097371733
43490;4.876678;extreme;0.15622800097371733
43491;4.9420176;extreme;0.15622800097371733
43492;5.054061;extreme;0.15622800097371733
43493;5.027336;extreme;0.15622800097371733
43494;5.1146584;extreme;0.15622800097371733
43495;5.0617404;extreme;0.15622800097371733
43496;5.0294995;extreme;0.15622800097371733
43497;5.118783;extreme;0.15622800097371733
43498;5.0429454;extreme;0.15622800097371733
43499;5.0335965;extreme;0.15622800097371733
43500;5.103879;extreme;0.15622800097371733
43501;5.044898;extreme;0.15622800097371733
43502;5.0296545;extreme;0.15622800097371733
43503;5.1042995;extreme;0.15622800097371733
43504;4.800341;extreme;0.15622800097371733
43505;4.8633857;extreme;0.15622800097371733
43506;4.799311;extreme;0.15622800097371733
43507;4.8582964;extreme;0.15622800097371733
43508;4.9482455;extreme;0.15622800097371733
43509;5.0077996;extreme;0.15622800097371733
43510;4.963446;extreme;0.15622800097371733
43511;5.0139484;extreme;0.15622800097371733
43512;5.020513;extreme;0.15622800097371733
43513;5.0174966;extreme;0.15622800097371733
43514;5.062564;extreme;0.15622800097371733
43515;5.0224524;extreme;0.15622800097371733
43516;5.0059056;extreme;0.15622800097371733
43517;5.0586305;extreme;0.15622800097371733
43518;5.0405917;extreme;0.15622800097371733
43519;5.032026;extreme;0.15622800097371733
43520;5.082824;extreme;0.15622800097371733
43521;5.029008;extreme;0.15622800097371733
43522;5.0252905;extreme;0.15622800097371733
43523;5.0859995;extreme;0.15622800097371733
43524;5.034399;extreme;0.15622800097371733
43525;5.036729;extreme;0.15622800097371733
43526;5.0927587;extreme;0.15622800097371733
43527;5.0299215;extreme;0.15622800097371733
43528;5.041527;extreme;0.15622800097371733
43529;5.1027803;extreme;0.15622800097371733
43530;5.0444236;extreme;0.15622800097371733
43531;5.042001;extreme;0.15622800097371733
43532;5.09625;extreme;0.15622800097371733
43533;5.0476146;extreme;0.15622800097371733
43534;5.04838;extreme;0.15622800097371733
43535;5.0966644;extreme;0.15622800097371733
43536;4.977817;extreme;0.15622800097371733
43537;4.974061;extreme;0.15622800097371733
43538;5.0393925;extreme;0.15622800097371733
43539;4.964355;extreme;0.15622800097371733
43540;4.9660068;extreme;0.15622800097371733
43541;5.0389614;extreme;0.15622800097371733
43542;5.0394306;extreme;0.15622800097371733
43543;5.0392785;extreme;0.15622800097371733
43544;5.093528;extreme;0.15622800097371733
43545;5.039983;extreme;0.15622800097371733
43546;5.042074;extreme;0.15622800097371733
