;pred;dist;scale
39954;5.0681193401257705;Normal;0.02869413667004602
39955;4.991758577176791;Normal;0.02869413667004602
39956;4.9916360680172955;Normal;0.02869413667004602
39957;5.056927462756887;Normal;0.02869413667004602
39958;5.042835597808878;Normal;0.02869413667004602
39959;5.042725622915364;Normal;0.02869413667004602
39960;5.099180584673388;Normal;0.02869413667004602
39961;5.059251287042061;Normal;0.02869413667004602
39962;5.059188200990911;Normal;0.02869413667004602
39963;5.112394053309128;Normal;0.02869413667004602
39964;4.9613251759691215;Normal;0.02869413667004602
39965;5.021905959343256;Normal;0.02869413667004602
39966;4.954222104624775;Normal;0.02869413667004602
39967;5.022799970001726;Normal;0.02869413667004602
39968;4.971694776074639;Normal;0.02869413667004602
39969;5.0340288796750166;Normal;0.02869413667004602
39970;4.951918155888449;Normal;0.02869413667004602
39971;5.013384366204285;Normal;0.02869413667004602
39972;5.043035128682926;Normal;0.02869413667004602
39973;5.098412476175116;Normal;0.02869413667004602
39974;5.0300187011980055;Normal;0.02869413667004602
39975;5.0809875530324735;Normal;0.02869413667004602
39976;5.014747367661677;Normal;0.02869413667004602
39977;5.0735736927381705;Normal;0.02869413667004602
39978;5.0321448112702045;Normal;0.02869413667004602
39979;5.084262347474592;Normal;0.02869413667004602
39980;5.06621145666603;Normal;0.02869413667004602
39981;5.1205064387551;Normal;0.02869413667004602
39982;5.100533553436167;Normal;0.02869413667004602
39983;5.152681625806012;Normal;0.02869413667004602
39984;4.75025546489419;Normal;0.31090172976351765
39985;4.762500011215177;Normal;0.31090172976351765
39986;4.822590491853895;Normal;0.31090172976351765
39987;4.756056336387866;Normal;0.31090172976351765
39988;4.761704263181049;Normal;0.31090172976351765
39989;4.823120891633003;Normal;0.31090172976351765
39990;4.773065740071997;Normal;0.31090172976351765
39991;4.7788614012183865;Normal;0.31090172976351765
39992;4.83682263379595;Normal;0.31090172976351765
39993;4.781956583527767;Normal;0.31090172976351765
39994;4.792061905861002;Normal;0.31090172976351765
39995;4.847982817125309;Normal;0.31090172976351765
39996;4.838065251779501;Normal;0.31090172976351765
39997;4.834069110441525;Normal;0.31090172976351765
39998;4.89239213893923;Normal;0.31090172976351765
39999;4.849366335159142;Normal;0.31090172976351765
40000;4.838562611145159;Normal;0.31090172976351765
40001;4.89754445358502;Normal;0.31090172976351765
40002;4.846064924350202;Normal;0.31090172976351765
40003;4.8406978322425696;Normal;0.31090172976351765
40004;4.897230708598227;Normal;0.31090172976351765
40005;4.858035183985133;Normal;0.31090172976351765
40006;4.857758993704304;Normal;0.31090172976351765
40007;4.911517552099919;Normal;0.31090172976351765
40008;4.932181446567423;Normal;0.31090172976351765
40009;4.924116521515189;Normal;0.31090172976351765
40010;4.985845621112473;Normal;0.31090172976351765
40011;4.933607668482681;Normal;0.31090172976351765
40012;4.918979992943021;Normal;0.31090172976351765
40013;4.983658191620301;Normal;0.31090172976351765
40014;4.927903242142388;Normal;0.31090172976351765
40015;4.920047494114598;Normal;0.31090172976351765
40016;4.975717565525631;Normal;0.31090172976351765
40017;4.937394623475729;Normal;0.31090172976351765
40018;4.937338389375764;Normal;0.31090172976351765
40019;4.995655107871881;Normal;0.31090172976351765
40020;5.0717799799787056;Normal;0.31090172976351765
40021;5.035476947837068;Normal;0.31090172976351765
40022;5.115184026710884;Normal;0.31090172976351765
40023;5.086952520282512;Normal;0.31090172976351765
40024;5.043920702147278;Normal;0.31090172976351765
40025;5.126660210564757;Normal;0.31090172976351765
40026;5.080425210575462;Normal;0.31090172976351765
40027;5.058385738437338;Normal;0.31090172976351765
40028;5.135642019417687;Normal;0.31090172976351765
40029;5.06846204019063;Normal;0.31090172976351765
40030;5.051274811618735;Normal;0.31090172976351765
40031;5.129976485257691;Normal;0.31090172976351765
40032;4.841851201202184;Normal;0.31090172976351765
40033;4.9129322188550155;Normal;0.31090172976351765
40034;4.822664179730206;Normal;0.31090172976351765
40035;4.898697232535391;Normal;0.31090172976351765
40036;4.954018529023476;Normal;0.31090172976351765
40037;5.01809404416003;Normal;0.31090172976351765
40038;4.949982300392267;Normal;0.31090172976351765
40039;5.016070180152726;Normal;0.31090172976351765
40040;5.060190150467119;Normal;0.31090172976351765
40041;5.0285753083571345;Normal;0.31090172976351765
40042;5.098288960708328;Normal;0.31090172976351765
40043;5.057858606175366;Normal;0.31090172976351765
40044;5.022128563729896;Normal;0.31090172976351765
40045;5.093529561944624;Normal;0.31090172976351765
40046;5.066193734684303;Normal;0.31090172976351765
40047;5.04842908035079;Normal;0.31090172976351765
40048;5.1087846690221355;Normal;0.31090172976351765
40049;5.062782415497917;Normal;0.31090172976351765
40050;5.048434542074439;Normal;0.31090172976351765
40051;5.108356977416199;Normal;0.31090172976351765
40052;5.076597124618484;Normal;0.31090172976351765
40053;5.0449822825085;Normal;0.31090172976351765
40054;5.117353547557463;Normal;0.31090172976351765
40055;5.075398241503016;Normal;0.31090172976351765
40056;5.039668199057545;Normal;0.31090172976351765
40057;5.112062595958848;Normal;0.31090172976351765
40058;5.0819372909612035;Normal;0.31090172976351765
40059;5.06417263662769;Normal;0.31090172976351765
40060;5.123607173713476;Normal;0.31090172976351765
40061;5.09258300263449;Normal;0.31090172976351765
40062;5.078027262252339;Normal;0.31090172976351765
40063;5.134903069836373;Normal;0.31090172976351765
40064;5.007743644629877;Normal;0.31090172976351765
40065;4.994567394254561;Normal;0.31090172976351765
40066;5.072744927357974;Normal;0.31090172976351765
40067;5.009193020437451;Normal;0.31090172976351765
40068;4.998234949629465;Normal;0.31090172976351765
40069;5.076387142108864;Normal;0.31090172976351765
40070;5.047601330317976;Normal;0.31090172976351765
40071;5.042903051591277;Normal;0.31090172976351765
40072;5.106452446356631;Normal;0.31090172976351765
40073;5.064247321668875;Normal;0.31090172976351765
40074;5.0624963469645525;Normal;0.31090172976351765
40075;5.1225151268591524;Normal;0.31090172976351765
40076;4.932398858463318;Normal;0.31090172976351765
40077;5.0087762618486975;Normal;0.31090172976351765
40078;4.930231937779334;Normal;0.31090172976351765
40079;5.005871410738236;Normal;0.31090172976351765
40080;4.944708664611007;Normal;0.31090172976351765
40081;5.023946590763156;Normal;0.31090172976351765
40082;4.946206249478848;Normal;0.31090172976351765
40083;5.0278381462153146;Normal;0.31090172976351765
40084;5.035026533596225;Normal;0.31090172976351765
40085;5.103132808374199;Normal;0.31090172976351765
40086;5.034607632314298;Normal;0.31090172976351765
40087;5.101523125271164;Normal;0.31090172976351765
40088;5.0239703897141315;Normal;0.31090172976351765
40089;5.0947738768066175;Normal;0.31090172976351765
40090;5.028145393735851;Normal;0.31090172976351765
40091;5.104957127929808;Normal;0.31090172976351765
40092;5.068447961040734;Normal;0.31090172976351765
40093;5.1416312028721265;Normal;0.31090172976351765
40094;5.081101471760315;Normal;0.31090172976351765
40095;5.14882878925212;Normal;0.31090172976351765
40096;4.75025546489419;Normal;0.31090172976351765
40097;4.762500011215177;Normal;0.31090172976351765
40098;4.822590491853895;Normal;0.31090172976351765
40099;4.756056336387866;Normal;0.31090172976351765
40100;4.761704263181049;Normal;0.31090172976351765
40101;4.823120891633003;Normal;0.31090172976351765
40102;4.773065740071997;Normal;0.31090172976351765
40103;4.7788614012183865;Normal;0.31090172976351765
40104;4.83682263379595;Normal;0.31090172976351765
40105;4.781956583527767;Normal;0.31090172976351765
40106;4.792061905861002;Normal;0.31090172976351765
40107;4.847982817125309;Normal;0.31090172976351765
40108;4.838065251779501;Normal;0.31090172976351765
40109;4.834069110441525;Normal;0.31090172976351765
40110;4.89239213893923;Normal;0.31090172976351765
40111;4.849366335159142;Normal;0.31090172976351765
40112;4.838562611145159;Normal;0.31090172976351765
40113;4.89754445358502;Normal;0.31090172976351765
40114;4.846064924350202;Normal;0.31090172976351765
40115;4.8406978322425696;Normal;0.31090172976351765
40116;4.897230708598227;Normal;0.31090172976351765
40117;4.858035183985133;Normal;0.31090172976351765
40118;4.857758993704304;Normal;0.31090172976351765
40119;4.911517552099919;Normal;0.31090172976351765
40120;4.932181446567423;Normal;0.31090172976351765
40121;4.924116521515189;Normal;0.31090172976351765
40122;4.985845621112473;Normal;0.31090172976351765
40123;4.933607668482681;Normal;0.31090172976351765
40124;4.918979992943021;Normal;0.31090172976351765
40125;4.983658191620301;Normal;0.31090172976351765
40126;4.927903242142388;Normal;0.31090172976351765
40127;4.920047494114598;Normal;0.31090172976351765
40128;4.975717565525631;Normal;0.31090172976351765
40129;4.937394623475729;Normal;0.31090172976351765
40130;4.937338389375764;Normal;0.31090172976351765
40131;4.995655107871881;Normal;0.31090172976351765
40132;5.0717799799787056;Normal;0.31090172976351765
40133;5.035476947837068;Normal;0.31090172976351765
40134;5.115184026710884;Normal;0.31090172976351765
40135;5.086952520282512;Normal;0.31090172976351765
40136;5.043920702147278;Normal;0.31090172976351765
40137;5.126660210564757;Normal;0.31090172976351765
40138;5.080425210575462;Normal;0.31090172976351765
40139;5.058385738437338;Normal;0.31090172976351765
40140;5.135642019417687;Normal;0.31090172976351765
40141;5.06846204019063;Normal;0.31090172976351765
40142;5.051274811618735;Normal;0.31090172976351765
40143;5.129976485257691;Normal;0.31090172976351765
40144;4.841851201202184;Normal;0.31090172976351765
40145;4.9129322188550155;Normal;0.31090172976351765
40146;4.822664179730206;Normal;0.31090172976351765
40147;4.898697232535391;Normal;0.31090172976351765
40148;4.954018529023476;Normal;0.31090172976351765
40149;5.01809404416003;Normal;0.31090172976351765
40150;4.949982300392267;Normal;0.31090172976351765
40151;5.016070180152726;Normal;0.31090172976351765
40152;5.060190150467119;Normal;0.31090172976351765
40153;5.0285753083571345;Normal;0.31090172976351765
40154;5.098288960708328;Normal;0.31090172976351765
40155;5.057858606175366;Normal;0.31090172976351765
40156;5.022128563729896;Normal;0.31090172976351765
40157;5.093529561944624;Normal;0.31090172976351765
40158;5.066193734684303;Normal;0.31090172976351765
40159;5.04842908035079;Normal;0.31090172976351765
40160;5.1087846690221355;Normal;0.31090172976351765
40161;5.062782415497917;Normal;0.31090172976351765
40162;5.048434542074439;Normal;0.31090172976351765
40163;5.108356977416199;Normal;0.31090172976351765
40164;5.076597124618484;Normal;0.31090172976351765
40165;5.0449822825085;Normal;0.31090172976351765
40166;5.117353547557463;Normal;0.31090172976351765
40167;5.075398241503016;Normal;0.31090172976351765
40168;5.039668199057545;Normal;0.31090172976351765
40169;5.112062595958848;Normal;0.31090172976351765
40170;5.0819372909612035;Normal;0.31090172976351765
40171;5.06417263662769;Normal;0.31090172976351765
40172;5.123607173713476;Normal;0.31090172976351765
40173;5.09258300263449;Normal;0.31090172976351765
40174;5.078027262252339;Normal;0.31090172976351765
40175;5.134903069836373;Normal;0.31090172976351765
40176;5.007743644629877;Normal;0.31090172976351765
40177;4.994567394254561;Normal;0.31090172976351765
40178;5.072744927357974;Normal;0.31090172976351765
40179;5.009193020437451;Normal;0.31090172976351765
40180;4.998234949629465;Normal;0.31090172976351765
40181;5.076387142108864;Normal;0.31090172976351765
40182;5.047601330317976;Normal;0.31090172976351765
40183;5.042903051591277;Normal;0.31090172976351765
40184;5.106452446356631;Normal;0.31090172976351765
40185;5.064247321668875;Normal;0.31090172976351765
40186;5.0624963469645525;Normal;0.31090172976351765
40187;5.1225151268591524;Normal;0.31090172976351765
40188;4.932398858463318;Normal;0.31090172976351765
40189;5.0087762618486975;Normal;0.31090172976351765
40190;4.930231937779334;Normal;0.31090172976351765
40191;5.005871410738236;Normal;0.31090172976351765
40192;4.944708664611007;Normal;0.31090172976351765
40193;5.023946590763156;Normal;0.31090172976351765
40194;4.946206249478848;Normal;0.31090172976351765
40195;5.0278381462153146;Normal;0.31090172976351765
40196;5.035026533596225;Normal;0.31090172976351765
40197;5.103132808374199;Normal;0.31090172976351765
40198;5.034607632314298;Normal;0.31090172976351765
40199;5.101523125271164;Normal;0.31090172976351765
40200;5.0239703897141315;Normal;0.31090172976351765
40201;5.0947738768066175;Normal;0.31090172976351765
40202;5.028145393735851;Normal;0.31090172976351765
40203;5.104957127929808;Normal;0.31090172976351765
40204;5.068447961040734;Normal;0.31090172976351765
40205;5.1416312028721265;Normal;0.31090172976351765
40206;5.081101471760315;Normal;0.31090172976351765
40207;5.14882878925212;Normal;0.31090172976351765
40208;4.779673767170041;Normal;0.07743806831412677
40209;4.780964443745713;Normal;0.07743806831412677
40210;4.846745816309457;Normal;0.07743806831412677
40211;4.772458655871706;Normal;0.07743806831412677
40212;4.773780267534823;Normal;0.07743806831412677
40213;4.843842051393817;Normal;0.07743806831412677
40214;4.784154579423419;Normal;0.07743806831412677
40215;4.78525947912936;Normal;0.07743806831412677
40216;4.850970692546907;Normal;0.07743806831412677
40217;4.78787290298133;Normal;0.07743806831412677
40218;4.78952547987825;Normal;0.07743806831412677
40219;4.852677177990686;Normal;0.07743806831412677
40220;4.8253517843567675;Normal;0.07743806831412677
40221;4.826634388355618;Normal;0.07743806831412677
40222;4.889620130337201;Normal;0.07743806831412677
40223;4.8300423665034735;Normal;0.07743806831412677
40224;4.831341214868446;Normal;0.07743806831412677
40225;4.894094855311478;Normal;0.07743806831412677
40226;4.828025592587395;Normal;0.07743806831412677
40227;4.8291232666639425;Normal;0.07743806831412677
40228;4.892038849499328;Normal;0.07743806831412677
40229;4.831749866479245;Normal;0.07743806831412677
40230;4.83339521774677;Normal;0.07743806831412677
40231;4.8937513270841775;Normal;0.07743806831412677
40232;4.89260528327234;Normal;0.07743806831412677
40233;4.891340341022325;Normal;0.07743806831412677
40234;4.948271192257465;Normal;0.07743806831412677
40235;4.893903807154713;Normal;0.07743806831412677
40236;4.8926522901148175;Normal;0.07743806831412677
40237;4.947755993694319;Normal;0.07743806831412677
40238;4.90204238708328;Normal;0.07743806831412677
40239;4.901673875267435;Normal;0.07743806831412677
40240;4.9574615914583084;Normal;0.07743806831412677
40241;4.904148087675469;Normal;0.07743806831412677
40242;4.904332633370396;Normal;0.07743806831412677
40243;4.9586738819912;Normal;0.07743806831412677
40244;5.019363014463196;Normal;0.07743806831412677
40245;5.018099272987199;Normal;0.07743806831412677
40246;5.0900500964190245;Normal;0.07743806831412677
40247;5.02954457376861;Normal;0.07743806831412677
40248;5.0282942575027345;Normal;0.07743806831412677
40249;5.1001425138213685;Normal;0.07743806831412677
40250;5.030585980324728;Normal;0.07743806831412677
40251;5.030225347410105;Normal;0.07743806831412677
40252;5.101032384499454;Normal;0.07743806831412677
40253;5.0358213940329835;Normal;0.07743806831412677
40254;5.036488739136869;Normal;0.07743806831412677
40255;5.1058425204540265;Normal;0.07743806831412677
40256;4.831473601212381;Normal;0.07743806831412677
40257;4.893121203406006;Normal;0.07743806831412677
40258;4.806755627226837;Normal;0.07743806831412677
40259;4.866483550914886;Normal;0.07743806831412677
40260;4.9157281102751496;Normal;0.07743806831412677
40261;4.9743810941079385;Normal;0.07743806831412677
40262;4.91987805008619;Normal;0.07743806831412677
40263;4.9782076293753645;Normal;0.07743806831412677
40264;5.000369117983599;Normal;0.07743806831412677
40265;4.993608282674745;Normal;0.07743806831412677
40266;5.051336399594919;Normal;0.07743806831412677
40267;4.996127199610381;Normal;0.07743806831412677
40268;4.9949073407550735;Normal;0.07743806831412677
40269;5.052277356365679;Normal;0.07743806831412677
40270;5.012442890842806;Normal;0.07743806831412677
40271;5.01262858521964;Normal;0.07743806831412677
40272;5.067040401088344;Normal;0.07743806831412677
40273;5.01617513533423;Normal;0.07743806831412677
40274;5.016845146469134;Normal;0.07743806831412677
40275;5.0709335577942225;Normal;0.07743806831412677
40276;5.028124730313737;Normal;0.07743806831412677
40277;5.0214038470912445;Normal;0.07743806831412677
40278;5.078214900116355;Normal;0.07743806831412677
40279;5.024679140937266;Normal;0.07743806831412677
40280;5.023485535694098;Normal;0.07743806831412677
40281;5.079472133213512;Normal;0.07743806831412677
40282;5.03110292388281;Normal;0.07743806831412677
40283;5.031329988710154;Normal;0.07743806831412677
40284;5.085734336164435;Normal;0.07743806831412677
40285;5.034612388044691;Normal;0.07743806831412677
40286;5.0353275995984115;Normal;0.07743806831412677
40287;5.089026809134595;Normal;0.07743806831412677
40288;4.982202287244484;Normal;0.07743806831412677
40289;4.982398207349587;Normal;0.07743806831412677
40290;5.040862469376943;Normal;0.07743806831412677
40291;4.982353972251813;Normal;0.07743806831412677
40292;4.981666830637003;Normal;0.07743806831412677
40293;5.040466487391417;Normal;0.07743806831412677
40294;5.005284722500863;Normal;0.07743806831412677
40295;5.006018461182153;Normal;0.07743806831412677
40296;5.062075481012381;Normal;0.07743806831412677
40297;5.0098080684208535;Normal;0.07743806831412677
40298;5.010608582258324;Normal;0.07743806831412677
40299;5.065960064841345;Normal;0.07743806831412677
40300;4.9202877078285505;Normal;0.07743806831412677
40301;4.983712609972964;Normal;0.07743806831412677
40302;4.9186367069463355;Normal;0.07743806831412677
40303;4.9835216965017635;Normal;0.07743806831412677
40304;4.927838230005741;Normal;0.07743806831412677
40305;4.992779678326538;Normal;0.07743806831412677
40306;4.922032841249339;Normal;0.07743806831412677
40307;4.986272327998914;Normal;0.07743806831412677
40308;5.020791208332295;Normal;0.07743806831412677
40309;5.078570333463176;Normal;0.07743806831412677
40310;5.0156533450069425;Normal;0.07743806831412677
40311;5.073901591722931;Normal;0.07743806831412677
40312;5.018728792888056;Normal;0.07743806831412677
40313;5.075982388285807;Normal;0.07743806831412677
40314;5.018933324363868;Normal;0.07743806831412677
40315;5.075487356979957;Normal;0.07743806831412677
40316;5.063264023141345;Normal;0.07743806831412677
40317;5.11727035025581;Normal;0.07743806831412677
40318;5.0699622924591115;Normal;0.07743806831412677
40319;5.122038944024202;Normal;0.07743806831412677
40320;4.75025546489419;Normal;0.31090172976351765
40321;4.762500011215177;Normal;0.31090172976351765
40322;4.822590491853895;Normal;0.31090172976351765
40323;4.756056336387866;Normal;0.31090172976351765
40324;4.761704263181049;Normal;0.31090172976351765
40325;4.823120891633003;Normal;0.31090172976351765
40326;4.773065740071997;Normal;0.31090172976351765
40327;4.7788614012183865;Normal;0.31090172976351765
40328;4.83682263379595;Normal;0.31090172976351765
40329;4.781956583527767;Normal;0.31090172976351765
40330;4.792061905861002;Normal;0.31090172976351765
40331;4.847982817125309;Normal;0.31090172976351765
40332;4.838065251779501;Normal;0.31090172976351765
40333;4.834069110441525;Normal;0.31090172976351765
40334;4.89239213893923;Normal;0.31090172976351765
40335;4.849366335159142;Normal;0.31090172976351765
40336;4.838562611145159;Normal;0.31090172976351765
40337;4.89754445358502;Normal;0.31090172976351765
40338;4.846064924350202;Normal;0.31090172976351765
40339;4.8406978322425696;Normal;0.31090172976351765
40340;4.897230708598227;Normal;0.31090172976351765
40341;4.858035183985133;Normal;0.31090172976351765
40342;4.857758993704304;Normal;0.31090172976351765
40343;4.911517552099919;Normal;0.31090172976351765
40344;4.932181446567423;Normal;0.31090172976351765
40345;4.924116521515189;Normal;0.31090172976351765
40346;4.985845621112473;Normal;0.31090172976351765
40347;4.933607668482681;Normal;0.31090172976351765
40348;4.918979992943021;Normal;0.31090172976351765
40349;4.983658191620301;Normal;0.31090172976351765
40350;4.927903242142388;Normal;0.31090172976351765
40351;4.920047494114598;Normal;0.31090172976351765
40352;4.975717565525631;Normal;0.31090172976351765
40353;4.937394623475729;Normal;0.31090172976351765
40354;4.937338389375764;Normal;0.31090172976351765
40355;4.995655107871881;Normal;0.31090172976351765
40356;5.0717799799787056;Normal;0.31090172976351765
40357;5.035476947837068;Normal;0.31090172976351765
40358;5.115184026710884;Normal;0.31090172976351765
40359;5.086952520282512;Normal;0.31090172976351765
40360;5.043920702147278;Normal;0.31090172976351765
40361;5.126660210564757;Normal;0.31090172976351765
40362;5.080425210575462;Normal;0.31090172976351765
40363;5.058385738437338;Normal;0.31090172976351765
40364;5.135642019417687;Normal;0.31090172976351765
40365;5.06846204019063;Normal;0.31090172976351765
40366;5.051274811618735;Normal;0.31090172976351765
40367;5.129976485257691;Normal;0.31090172976351765
40368;4.841851201202184;Normal;0.31090172976351765
40369;4.9129322188550155;Normal;0.31090172976351765
40370;4.822664179730206;Normal;0.31090172976351765
40371;4.898697232535391;Normal;0.31090172976351765
40372;4.954018529023476;Normal;0.31090172976351765
40373;5.01809404416003;Normal;0.31090172976351765
40374;4.949982300392267;Normal;0.31090172976351765
40375;5.016070180152726;Normal;0.31090172976351765
40376;5.060190150467119;Normal;0.31090172976351765
40377;5.0285753083571345;Normal;0.31090172976351765
40378;5.098288960708328;Normal;0.31090172976351765
40379;5.057858606175366;Normal;0.31090172976351765
40380;5.022128563729896;Normal;0.31090172976351765
40381;5.093529561944624;Normal;0.31090172976351765
40382;5.066193734684303;Normal;0.31090172976351765
40383;5.04842908035079;Normal;0.31090172976351765
40384;5.1087846690221355;Normal;0.31090172976351765
40385;5.062782415497917;Normal;0.31090172976351765
40386;5.048434542074439;Normal;0.31090172976351765
40387;5.108356977416199;Normal;0.31090172976351765
40388;5.076597124618484;Normal;0.31090172976351765
40389;5.0449822825085;Normal;0.31090172976351765
40390;5.117353547557463;Normal;0.31090172976351765
40391;5.075398241503016;Normal;0.31090172976351765
40392;5.039668199057545;Normal;0.31090172976351765
40393;5.112062595958848;Normal;0.31090172976351765
40394;5.0819372909612035;Normal;0.31090172976351765
40395;5.06417263662769;Normal;0.31090172976351765
40396;5.123607173713476;Normal;0.31090172976351765
40397;5.09258300263449;Normal;0.31090172976351765
40398;5.078027262252339;Normal;0.31090172976351765
40399;5.134903069836373;Normal;0.31090172976351765
40400;5.007743644629877;Normal;0.31090172976351765
40401;4.994567394254561;Normal;0.31090172976351765
40402;5.072744927357974;Normal;0.31090172976351765
40403;5.009193020437451;Normal;0.31090172976351765
40404;4.998234949629465;Normal;0.31090172976351765
40405;5.076387142108864;Normal;0.31090172976351765
40406;5.047601330317976;Normal;0.31090172976351765
40407;5.042903051591277;Normal;0.31090172976351765
40408;5.106452446356631;Normal;0.31090172976351765
40409;5.064247321668875;Normal;0.31090172976351765
40410;5.0624963469645525;Normal;0.31090172976351765
40411;5.1225151268591524;Normal;0.31090172976351765
40412;4.932398858463318;Normal;0.31090172976351765
40413;5.0087762618486975;Normal;0.31090172976351765
40414;4.930231937779334;Normal;0.31090172976351765
40415;5.005871410738236;Normal;0.31090172976351765
40416;4.944708664611007;Normal;0.31090172976351765
40417;5.023946590763156;Normal;0.31090172976351765
40418;4.946206249478848;Normal;0.31090172976351765
40419;5.0278381462153146;Normal;0.31090172976351765
40420;5.035026533596225;Normal;0.31090172976351765
40421;5.103132808374199;Normal;0.31090172976351765
40422;5.034607632314298;Normal;0.31090172976351765
40423;5.101523125271164;Normal;0.31090172976351765
40424;5.0239703897141315;Normal;0.31090172976351765
40425;5.0947738768066175;Normal;0.31090172976351765
40426;5.028145393735851;Normal;0.31090172976351765
40427;5.104957127929808;Normal;0.31090172976351765
40428;5.068447961040734;Normal;0.31090172976351765
40429;5.1416312028721265;Normal;0.31090172976351765
40430;5.081101471760315;Normal;0.31090172976351765
40431;5.14882878925212;Normal;0.31090172976351765
40432;4.786011377111219;Normal;0.07743806831412677
40433;4.787319179002222;Normal;0.07743806831412677
40434;4.853360477509664;Normal;0.07743806831412677
40435;4.778794421132533;Normal;0.07743806831412677
40436;4.7801331581109805;Normal;0.07743806831412677
40437;4.850454867913674;Normal;0.07743806831412677
40438;4.790529252575441;Normal;0.07743806831412677
40439;4.791651277596712;Normal;0.07743806831412677
40440;4.857622416957958;Normal;0.07743806831412677
40441;4.794247573429682;Normal;0.07743806831412677
40442;4.795917275641932;Normal;0.07743806831412677
40443;4.859328899698067;Normal;0.07743806831412677
40444;4.831777629228759;Normal;0.07743806831412677
40445;4.833086033315863;Normal;0.07743806831412677
40446;4.896332986829748;Normal;0.07743806831412677
40447;4.83646773270276;Normal;0.07743806831412677
40448;4.837792381155985;Normal;0.07743806831412677
40449;4.900807233131318;Normal;0.07743806831412677
40450;4.834488500670229;Normal;0.07743806831412677
40451;4.83561197483503;Normal;0.07743806831412677
40452;4.898788769202717;Normal;0.07743806831412677
40453;4.83821277185841;Normal;0.07743806831412677
40454;4.839883923214188;Normal;0.07743806831412677
40455;4.900501244083896;Normal;0.07743806831412677
40456;4.899031128144332;Normal;0.07743806831412677
40457;4.897791985982569;Normal;0.07743806831412677
40458;4.954984048750011;Normal;0.07743806831412677
40459;4.900329173353999;Normal;0.07743806831412677
40460;4.899103456402357;Normal;0.07743806831412677
40461;4.954468371514159;Normal;0.07743806831412677
40462;4.9085052951661154;Normal;0.07743806831412677
40463;4.908162583438523;Normal;0.07743806831412677
40464;4.964211511161698;Normal;0.07743806831412677
40465;4.910605623501338;Normal;0.07743806831412677
40466;4.91081596928452;Normal;0.07743806831412677
40467;4.965418429437623;Normal;0.07743806831412677
40468;5.025788859335187;Normal;0.07743806831412677
40469;5.024550917947444;Normal;0.07743806831412677
40470;5.09676295291157;Normal;0.07743806831412677
40471;5.035969939967896;Normal;0.07743806831412677
40472;5.034745423790274;Normal;0.07743806831412677
40473;5.106854891641209;Normal;0.07743806831412677
40474;5.037048888407563;Normal;0.07743806831412677
40475;5.036714055581193;Normal;0.07743806831412677
40476;5.107782304202843;Normal;0.07743806831412677
40477;5.042283866207659;Normal;0.07743806831412677
40478;5.042977011399797;Normal;0.07743806831412677
40479;5.112592004249255;Normal;0.07743806831412677
40480;4.8379252461726265;Normal;0.07743806831412677
40481;4.899834059898551;Normal;0.07743806831412677
40482;4.813206793514376;Normal;0.07743806831412677
40483;4.873195928734726;Normal;0.07743806831412677
40484;4.922216818446238;Normal;0.07743806831412677
40485;4.981131013811328;Normal;0.07743806831412677
40486;4.926366037525294;Normal;0.07743806831412677
40487;4.984956828346769;Normal;0.07743806831412677
40488;5.00679496285559;Normal;0.07743806831412677
40489;5.0000599276349895;Normal;0.07743806831412677
40490;5.058049256087465;Normal;0.07743806831412677
40491;5.002552565809667;Normal;0.07743806831412677
40492;5.001358507042613;Normal;0.07743806831412677
40493;5.05898973418552;Normal;0.07743806831412677
40494;5.018905798925641;Normal;0.07743806831412677
40495;5.019117293390728;Normal;0.07743806831412677
40496;5.073790320791733;Normal;0.07743806831412677
40497;5.022637322685081;Normal;0.07743806831412677
40498;5.023333133908237;Normal;0.07743806831412677
40499;5.077682756765627;Normal;0.07743806831412677
40500;5.034550575185728;Normal;0.07743806831412677
40501;5.027855492051489;Normal;0.07743806831412677
40502;5.0849277566089;Normal;0.07743806831412677
40503;5.031104507136552;Normal;0.07743806831412677
40504;5.0299367019816374;Normal;0.07743806831412677
40505;5.086184511033353;Normal;0.07743806831412677
40506;5.037565831965644;Normal;0.07743806831412677
40507;5.037818696881241;Normal;0.07743806831412677
40508;5.0924842558678245;Normal;0.07743806831412677
40509;5.041074575395541;Normal;0.07743806831412677
40510;5.041815587037515;Normal;0.07743806831412677
40511;5.095776008106;Normal;0.07743806831412677
40512;4.988628132116476;Normal;0.07743806831412677
40513;4.988849852309833;Normal;0.07743806831412677
40514;5.047575325869489;Normal;0.07743806831412677
40515;4.988779814420135;Normal;0.07743806831412677
40516;4.988118472893579;Normal;0.07743806831412677
40517;5.047179341180294;Normal;0.07743806831412677
40518;5.011747630583698;Normal;0.07743806831412677
40519;5.012507169353241;Normal;0.07743806831412677
40520;5.068825400715769;Normal;0.07743806831412677
40521;5.016270255771704;Normal;0.07743806831412677
40522;5.017096569697427;Normal;0.07743806831412677
40523;5.07270926381275;Normal;0.07743806831412677
40524;4.9267382896264;Normal;0.07743806831412677
40525;4.990424538795285;Normal;0.07743806831412677
40526;4.925087286040514;Normal;0.07743806831412677
40527;4.990233622620414;Normal;0.07743806831412677
40528;4.9343258750144345;Normal;0.07743806831412677
40529;4.999528670359701;Normal;0.07743806831412677
40530;4.9285197655260475;Normal;0.07743806831412677
40531;4.993020599300094;Normal;0.07743806831412677
40532;5.023554079002018;Normal;0.07743806831412677
